,next_close
2025-09-04 06:00:00,-0.0021508802
2025-09-04 06:00:00,-0.002150936
2025-09-04 06:00:00,-0.0021509025
2025-09-04 06:00:00,-0.002150908
2025-09-04 06:00:00,-0.0021508466
2025-09-04 06:00:00,-0.0021509062
2025-09-04 06:00:00,-0.0021509659
2025-09-04 06:00:00,-0.0021508764
2025-09-04 06:00:00,-0.0021509659
2025-09-04 06:00:00,-0.0021509677
2025-09-04 06:00:00,-0.0021509025
2025-09-04 06:00:00,-0.0021509062
2025-09-04 06:00:00,-0.002150979
2025-09-04 06:00:00,-0.0021509193
2025-09-04 06:00:00,-0.0021509062
2025-09-04 06:00:00,-0.0021508317
2025-09-04 06:00:00,-0.0021508988
2025-09-04 06:00:00,-0.0021509957
2025-09-04 10:00:00,-0.0031231511
2025-09-04 10:00:00,-0.0031230543
2025-09-04 10:00:00,-0.0031230338
2025-09-04 10:00:00,-0.0031230766
2025-09-04 10:00:00,-0.003123125
2025-09-04 10:00:00,-0.0031231027
2025-09-04 10:00:00,-0.003123181
2025-09-04 10:00:00,-0.003123127
2025-09-04 10:00:00,-0.0031231064
2025-09-04 10:00:00,-0.0031231698
2025-09-04 10:00:00,-0.003123194
2025-09-04 10:00:00,-0.0031231046
2025-09-04 10:00:00,-0.003123043
2025-09-04 10:00:00,-0.0031231456
2025-09-04 10:00:00,-0.003123045
2025-09-04 10:00:00,-0.003123112
2025-09-04 10:00:00,-0.0031231232
2025-09-04 10:00:00,-0.0031231157
2025-09-04 10:00:00,-0.0031231362
2025-09-04 10:00:00,-0.0031231344
2025-09-04 10:00:00,-0.00312314
2025-09-04 10:00:00,-0.0031231754
2025-09-04 10:00:00,-0.0031231046
2025-09-04 10:00:00,-0.0031231362
2025-09-04 14:00:00,-0.003176028
2025-09-04 14:00:00,-0.0031760167
2025-09-04 14:00:00,-0.0031761322
2025-09-04 14:00:00,-0.0031761061
2025-09-04 14:00:00,-0.0031760093
2025-09-04 14:00:00,-0.003175987
2025-09-04 14:00:00,-0.0031760857
2025-09-04 14:00:00,-0.0031761136
2025-09-04 14:00:00,-0.003176028
2025-09-04 14:00:00,-0.0031759143
2025-09-04 14:00:00,-0.003176093
2025-09-04 14:00:00,-0.0031760558
2025-09-04 14:00:00,-0.003175987
2025-09-04 14:00:00,-0.0031760652
2025-09-04 14:00:00,-0.0031760372
2025-09-04 14:00:00,-0.0031761136
2025-09-04 14:00:00,-0.003175974
2025-09-04 14:00:00,-0.0031760577
2025-09-04 14:00:00,-0.0031760018
2025-09-04 14:00:00,-0.0031762011
2025-09-04 14:00:00,-0.0031760037
2025-09-04 14:00:00,-0.0031760205
2025-09-04 14:00:00,-0.0031761415
2025-09-04 14:00:00,-0.0031761713
2025-09-04 18:00:00,-0.0038837064
2025-09-04 18:00:00,-0.003883848
2025-09-04 18:00:00,-0.003883861
2025-09-04 18:00:00,-0.0038837828
2025-09-04 18:00:00,-0.0038838647
2025-09-04 18:00:00,-0.0038837343
2025-09-04 18:00:00,-0.0038839206
2025-09-04 18:00:00,-0.003883738
2025-09-04 18:00:00,-0.0038837641
2025-09-04 18:00:00,-0.0038838014
2025-09-04 18:00:00,-0.00388382
2025-09-04 18:00:00,-0.00388382
2025-09-04 18:00:00,-0.0038837418
2025-09-04 18:00:00,-0.003883753
2025-09-04 18:00:00,-0.0038837325
2025-09-04 18:00:00,-0.0038836636
2025-09-04 18:00:00,-0.0038836822
2025-09-04 18:00:00,-0.0038838424
2025-09-04 18:00:00,-0.0038837418
2025-09-04 18:00:00,-0.0038838163
2025-09-04 18:00:00,-0.0038838983
2025-09-04 18:00:00,-0.0038837418
2025-09-04 18:00:00,-0.0038838107
2025-09-04 18:00:00,-0.0038837455
2025-09-04 22:00:00,-0.0022987965
2025-09-04 22:00:00,-0.0022991244
2025-09-04 22:00:00,-0.0022990033
2025-09-04 22:00:00,-0.002299033
2025-09-04 22:00:00,-0.0022988897
2025-09-04 22:00:00,-0.0022990126
2025-09-04 22:00:00,-0.0022990014
2025-09-04 22:00:00,-0.002298858
2025-09-04 22:00:00,-0.0022990908
2025-09-04 22:00:00,-0.0022989605
2025-09-04 22:00:00,-0.0022990182
2025-09-04 22:00:00,-0.0022990033
2025-09-04 22:00:00,-0.0022990033
2025-09-04 22:00:00,-0.002299035
2025-09-04 22:00:00,-0.0022989772
2025-09-04 22:00:00,-0.002299033
2025-09-04 22:00:00,-0.0022988468
2025-09-04 22:00:00,-0.0022990461
2025-09-04 22:00:00,-0.00229902
2025-09-04 22:00:00,-0.0022990834
2025-09-04 22:00:00,-0.0022990238
2025-09-04 22:00:00,-0.0022988673
2025-09-04 22:00:00,-0.0022989642
2025-09-04 22:00:00,-0.0022990778
2025-09-05 02:00:00,-0.0020849593
2025-09-05 02:00:00,-0.0020848997
2025-09-05 02:00:00,-0.0020848662
2025-09-05 02:00:00,-0.0020849202
2025-09-05 02:00:00,-0.00208484
2025-09-05 02:00:00,-0.0020849612
2025-09-05 02:00:00,-0.0020848736
2025-09-05 02:00:00,-0.0020850338
2025-09-05 02:00:00,-0.0020849388
2025-09-05 02:00:00,-0.0020849127
2025-09-05 02:00:00,-0.0020850208
2025-09-05 02:00:00,-0.0020848997
2025-09-05 02:00:00,-0.00208487
2025-09-05 02:00:00,-0.002084855
2025-09-05 02:00:00,-0.0020849314
2025-09-05 02:00:00,-0.0020849593
2025-09-05 02:00:00,-0.0020849463
2025-09-05 02:00:00,-0.0020850282
2025-09-05 02:00:00,-0.0020849612
2025-09-05 02:00:00,-0.002084978
2025-09-05 02:00:00,-0.0020848382
2025-09-05 02:00:00,-0.0020849686
2025-09-05 02:00:00,-0.00208495
2025-09-05 02:00:00,-0.0020849574
2025-09-05 06:00:00,-0.0010307264
2025-09-05 06:00:00,-0.0010305978
2025-09-05 06:00:00,-0.0010306984
2025-09-05 06:00:00,-0.0010306276
2025-09-05 06:00:00,-0.0010307301
2025-09-05 06:00:00,-0.001030691
2025-09-05 06:00:00,-0.001030786
2025-09-05 06:00:00,-0.0010307059
2025-09-05 06:00:00,-0.0010306835
2025-09-05 06:00:00,-0.001030691
2025-09-05 06:00:00,-0.0010307468
2025-09-05 06:00:00,-0.0010306034
2025-09-05 06:00:00,-0.0010306258
2025-09-05 06:00:00,-0.0010308102
2025-09-05 06:00:00,-0.0010307264
2025-09-05 06:00:00,-0.0010308102
2025-09-05 06:00:00,-0.0010307226
2025-09-05 06:00:00,-0.0010305922
2025-09-05 06:00:00,-0.0010306966
2025-09-05 06:00:00,-0.0010306463
2025-09-05 06:00:00,-0.0010306071
2025-09-05 06:00:00,-0.0010307282
2025-09-05 06:00:00,-0.0010307692
2025-09-05 06:00:00,-0.001030637
2025-09-05 10:00:00,-0.001521131
2025-09-05 10:00:00,-0.0015212316
2025-09-05 10:00:00,-0.0015212558
2025-09-05 10:00:00,-0.0015210882
2025-09-05 10:00:00,-0.001521105
2025-09-05 10:00:00,-0.0015210845
2025-09-05 10:00:00,-0.0015211198
2025-09-05 10:00:00,-0.0015211161
2025-09-05 10:00:00,-0.0015211385
2025-09-05 10:00:00,-0.0015212316
2025-09-05 10:00:00,-0.001521105
2025-09-05 10:00:00,-0.0015210509
2025-09-05 10:00:00,-0.0015211198
2025-09-05 10:00:00,-0.0015211292
2025-09-05 10:00:00,-0.0015212316
2025-09-05 10:00:00,-0.0015211757
2025-09-05 10:00:00,-0.0015211273
2025-09-05 10:00:00,-0.0015211832
2025-09-05 10:00:00,-0.0015211031
2025-09-05 10:00:00,-0.0015211795
2025-09-05 10:00:00,-0.0015211198
2025-09-05 10:00:00,-0.0015210565
2025-09-05 10:00:00,-0.0015210994
2025-09-05 10:00:00,-0.0015211161
2025-09-05 14:00:00,-0.0011369325
2025-09-05 14:00:00,-0.0011370666
2025-09-05 14:00:00,-0.0011370257
2025-09-05 14:00:00,-0.0011371113
2025-09-05 14:00:00,-0.0011370722
2025-09-05 14:00:00,-0.0011371002
2025-09-05 14:00:00,-0.0011370238
2025-09-05 14:00:00,-0.0011369139
2025-09-05 14:00:00,-0.001136981
2025-09-05 14:00:00,-0.0011370704
2025-09-05 14:00:00,-0.001137102
2025-09-05 14:00:00,-0.0011368915
2025-09-05 14:00:00,-0.0011370331
2025-09-05 14:00:00,-0.0011370722
2025-09-05 14:00:00,-0.0011370443
2025-09-05 14:00:00,-0.0011367984
2025-09-05 14:00:00,-0.0011369828
2025-09-05 14:00:00,-0.0011369362
2025-09-05 14:00:00,-0.0011369959
2025-09-05 14:00:00,-0.0011369865
2025-09-05 14:00:00,-0.0011370219
2025-09-05 14:00:00,-0.0011369251
2025-09-05 14:00:00,-0.0011370983
2025-09-05 14:00:00,-0.0011370834
2025-09-05 18:00:00,0.0008557886
2025-09-05 18:00:00,0.0008555874
2025-09-05 18:00:00,0.0008556787
2025-09-05 18:00:00,0.0008556694
2025-09-05 18:00:00,0.0008557867
2025-09-05 18:00:00,0.0008558277
2025-09-05 18:00:00,0.000855539
2025-09-05 18:00:00,0.0008557327
2025-09-05 18:00:00,0.0008557439
2025-09-05 18:00:00,0.0008557588
2025-09-05 18:00:00,0.0008557141
2025-09-05 18:00:00,0.0008557942
2025-09-05 18:00:00,0.0008558035
2025-09-05 18:00:00,0.00085559115
2025-09-05 18:00:00,0.00085554644
2025-09-05 18:00:00,0.00085573085
2025-09-05 18:00:00,0.0008556619
2025-09-05 18:00:00,0.0008557886
2025-09-05 18:00:00,0.00085568056
2025-09-05 18:00:00,0.00085579045
2025-09-05 18:00:00,0.0008557886
2025-09-05 18:00:00,0.00085574575
2025-09-05 18:00:00,0.0008557867
2025-09-05 18:00:00,0.0008557476
2025-09-05 22:00:00,0.0008891672
2025-09-05 22:00:00,0.0008891057
2025-09-05 22:00:00,0.00088930875
2025-09-05 22:00:00,0.00088904426
2025-09-05 22:00:00,0.00088913366
2025-09-05 22:00:00,0.00088903494
2025-09-05 22:00:00,0.0008891225
2025-09-05 22:00:00,0.000889197
2025-09-05 22:00:00,0.00088920817
2025-09-05 22:00:00,0.00088919327
2025-09-05 22:00:00,0.000889197
2025-09-05 22:00:00,0.00088919327
2025-09-05 22:00:00,0.0008891821
2025-09-05 22:00:00,0.00088915974
2025-09-05 22:00:00,0.0008893348
2025-09-05 22:00:00,0.00088910945
2025-09-05 22:00:00,0.0008892529
2025-09-05 22:00:00,0.00088910945
2025-09-05 22:00:00,0.00088917837
2025-09-05 22:00:00,0.0008892529
2025-09-05 22:00:00,0.0008890461
2025-09-05 22:00:00,0.0008892119
2025-09-05 22:00:00,0.00088911876
2025-09-05 22:00:00,0.00088927895
2025-09-06 02:00:00,-0.0009989738
2025-09-06 02:00:00,-0.0009989887
2025-09-06 02:00:00,-0.000998972
2025-09-06 02:00:00,-0.0009989999
2025-09-06 02:00:00,-0.0009989254
2025-09-06 02:00:00,-0.0009990819
2025-09-06 02:00:00,-0.0009990036
2025-09-06 02:00:00,-0.0009989794
2025-09-06 02:00:00,-0.0009990297
2025-09-06 02:00:00,-0.0009989645
2025-09-06 02:00:00,-0.0009989981
2025-09-06 02:00:00,-0.000999013
2025-09-06 02:00:00,-0.0009990521
2025-09-06 02:00:00,-0.0009989738
2025-09-06 02:00:00,-0.0009989887
2025-09-06 02:00:00,-0.0009989813
2025-09-06 02:00:00,-0.0009990446
2025-09-06 02:00:00,-0.0009988975
2025-09-06 02:00:00,-0.0009989701
2025-09-06 02:00:00,-0.0009989683
2025-09-06 02:00:00,-0.000998959
2025-09-06 02:00:00,-0.0009989813
2025-09-06 02:00:00,-0.0009989869
2025-09-06 02:00:00,-0.0009990036
2025-09-06 06:00:00,-0.0013934281
2025-09-06 06:00:00,-0.0013935603
2025-09-06 06:00:00,-0.0013935082
2025-09-06 06:00:00,-0.0013935231
2025-09-06 06:00:00,-0.0013934486
2025-09-06 06:00:00,-0.0013935454
2025-09-06 06:00:00,-0.001393564
2025-09-06 06:00:00,-0.0013935529
2025-09-06 06:00:00,-0.0013935305
2025-09-06 06:00:00,-0.001393564
2025-09-06 06:00:00,-0.0013934895
2025-09-06 06:00:00,-0.0013934448
2025-09-06 06:00:00,-0.0013934914
2025-09-06 06:00:00,-0.0013936199
2025-09-06 06:00:00,-0.0013935156
2025-09-06 06:00:00,-0.0013935138
2025-09-06 06:00:00,-0.0013935454
2025-09-06 06:00:00,-0.0013935436
2025-09-06 06:00:00,-0.0013935678
2025-09-06 06:00:00,-0.0013933983
2025-09-06 06:00:00,-0.0013934448
2025-09-06 06:00:00,-0.0013934728
2025-09-06 06:00:00,-0.0013935585
2025-09-06 06:00:00,-0.0013934318
2025-09-06 10:00:00,-0.0027040448
2025-09-06 10:00:00,-0.002704082
2025-09-06 10:00:00,-0.00270422
2025-09-06 10:00:00,-0.002704028
2025-09-06 10:00:00,-0.0027042367
2025-09-06 10:00:00,-0.0027040504
2025-09-06 10:00:00,-0.00270411
2025-09-06 10:00:00,-0.0027040597
2025-09-06 10:00:00,-0.002703987
2025-09-06 10:00:00,-0.0027039796
2025-09-06 10:00:00,-0.0027041826
2025-09-06 10:00:00,-0.0027040467
2025-09-06 10:00:00,-0.0027041063
2025-09-06 10:00:00,-0.0027041081
2025-09-06 10:00:00,-0.002704177
2025-09-06 10:00:00,-0.0027040634
2025-09-06 10:00:00,-0.0027040225
2025-09-06 10:00:00,-0.0027041528
2025-09-06 10:00:00,-0.0027041081
2025-09-06 10:00:00,-0.0027040504
2025-09-06 10:00:00,-0.0027041174
2025-09-06 10:00:00,-0.0027041696
2025-09-06 10:00:00,-0.002704056
2025-09-06 10:00:00,-0.0027039703
2025-09-06 14:00:00,-0.0012437347
2025-09-06 14:00:00,-0.0012437738
2025-09-06 14:00:00,-0.0012437068
2025-09-06 14:00:00,-0.0012437347
2025-09-06 14:00:00,-0.0012437496
2025-09-06 14:00:00,-0.0012437645
2025-09-06 14:00:00,-0.0012438502
2025-09-06 14:00:00,-0.001243772
2025-09-06 14:00:00,-0.0012438186
2025-09-06 14:00:00,-0.0012438893
2025-09-06 14:00:00,-0.001243759
2025-09-06 14:00:00,-0.0012437031
2025-09-06 14:00:00,-0.0012437049
2025-09-06 14:00:00,-0.0012437683
2025-09-06 14:00:00,-0.0012436714
2025-09-06 14:00:00,-0.0012437515
2025-09-06 14:00:00,-0.0012437217
2025-09-06 14:00:00,-0.0012437906
2025-09-06 14:00:00,-0.0012437049
2025-09-06 14:00:00,-0.0012438092
2025-09-06 14:00:00,-0.0012437645
2025-09-06 14:00:00,-0.0012437347
2025-09-06 14:00:00,-0.001243677
2025-09-06 14:00:00,-0.0012437627
2025-09-06 18:00:00,-0.00092718564
2025-09-06 18:00:00,-0.000927059
2025-09-06 18:00:00,-0.00092713535
2025-09-06 18:00:00,-0.00092703104
2025-09-06 18:00:00,-0.00092708133
2025-09-06 18:00:00,-0.0009271782
2025-09-06 18:00:00,-0.00092709064
2025-09-06 18:00:00,-0.00092704594
2025-09-06 18:00:00,-0.0009271167
2025-09-06 18:00:00,-0.0009271484
2025-09-06 18:00:00,-0.0009271018
2025-09-06 18:00:00,-0.0009271335
2025-09-06 18:00:00,-0.00092718005
2025-09-06 18:00:00,-0.0009271484
2025-09-06 18:00:00,-0.00092718564
2025-09-06 18:00:00,-0.0009270888
2025-09-06 18:00:00,-0.0009271335
2025-09-06 18:00:00,-0.00092716515
2025-09-06 18:00:00,-0.0009270925
2025-09-06 18:00:00,-0.0009270888
2025-09-06 18:00:00,-0.00092706084
2025-09-06 18:00:00,-0.00092720054
2025-09-06 18:00:00,-0.0009270739
2025-09-06 18:00:00,-0.000927072
2025-09-06 22:00:00,-0.0012968909
2025-09-06 22:00:00,-0.0012969468
2025-09-06 22:00:00,-0.0012969505
2025-09-06 22:00:00,-0.001296863
2025-09-06 22:00:00,-0.0012967754
2025-09-06 22:00:00,-0.0012968462
2025-09-06 22:00:00,-0.0012968946
2025-09-06 22:00:00,-0.0012968909
2025-09-06 22:00:00,-0.0012968406
2025-09-06 22:00:00,-0.0012967419
2025-09-06 22:00:00,-0.0012968816
2025-09-06 22:00:00,-0.0012969505
2025-09-06 22:00:00,-0.0012968499
2025-09-06 22:00:00,-0.0012968369
2025-09-06 22:00:00,-0.001296835
2025-09-06 22:00:00,-0.0012970101
2025-09-06 22:00:00,-0.0012967829
2025-09-06 22:00:00,-0.001296863
2025-09-06 22:00:00,-0.0012968387
2025-09-06 22:00:00,-0.0012967978
2025-09-06 22:00:00,-0.001296889
2025-09-06 22:00:00,-0.0012968369
2025-09-06 22:00:00,-0.0012968183
2025-09-06 22:00:00,-0.0012968909
2025-09-07 02:00:00,-0.0014383346
2025-09-07 02:00:00,-0.001438234
2025-09-07 02:00:00,-0.0014382936
2025-09-07 02:00:00,-0.001438383
2025-09-07 02:00:00,-0.0014383681
2025-09-07 02:00:00,-0.0014382899
2025-09-07 02:00:00,-0.0014382675
2025-09-07 02:00:00,-0.0014382713
2025-09-07 02:00:00,-0.0014382079
2025-09-07 02:00:00,-0.0014382899
2025-09-07 02:00:00,-0.0014383271
2025-09-07 02:00:00,-0.0014383532
2025-09-07 02:00:00,-0.0014383234
2025-09-07 02:00:00,-0.0014383234
2025-09-07 02:00:00,-0.0014382973
2025-09-07 02:00:00,-0.0014382973
2025-09-07 02:00:00,-0.0014383532
2025-09-07 02:00:00,-0.0014383271
2025-09-07 02:00:00,-0.0014383048
2025-09-07 02:00:00,-0.0014383234
2025-09-07 02:00:00,-0.0014382675
2025-09-07 02:00:00,-0.001438383
2025-09-07 02:00:00,-0.0014382899
2025-09-07 02:00:00,-0.0014382899
2025-09-07 06:00:00,-0.00049161166
2025-09-07 06:00:00,-0.000491634
2025-09-07 06:00:00,-0.0004916694
2025-09-07 06:00:00,-0.00049165636
2025-09-07 06:00:00,-0.00049161166
2025-09-07 06:00:00,-0.0004915558
2025-09-07 06:00:00,-0.00049162656
2025-09-07 06:00:00,-0.00049157813
2025-09-07 06:00:00,-0.00049155205
2025-09-07 06:00:00,-0.0004915744
2025-09-07 06:00:00,-0.000491634
2025-09-07 06:00:00,-0.0004915502
2025-09-07 06:00:00,-0.00049155205
2025-09-07 06:00:00,-0.000491675
2025-09-07 06:00:00,-0.00049163774
2025-09-07 06:00:00,-0.00049168244
2025-09-07 06:00:00,-0.000491675
2025-09-07 06:00:00,-0.0004915744
2025-09-07 06:00:00,-0.0004915558
2025-09-07 06:00:00,-0.00049164146
2025-09-07 06:00:00,-0.0004916154
2025-09-07 06:00:00,-0.00049154833
2025-09-07 06:00:00,-0.00049162656
2025-09-07 06:00:00,-0.000491634
2025-09-07 10:00:00,-2.4735928e-05
2025-09-07 10:00:00,-2.4562702e-05
2025-09-07 10:00:00,-2.4762005e-05
2025-09-07 10:00:00,-2.466701e-05
2025-09-07 10:00:00,-2.4644658e-05
2025-09-07 10:00:00,-2.4616718e-05
2025-09-07 10:00:00,-2.475828e-05
2025-09-07 10:00:00,-2.469495e-05
2025-09-07 10:00:00,-2.457574e-05
2025-09-07 10:00:00,-2.457574e-05
2025-09-07 10:00:00,-2.4650246e-05
2025-09-07 10:00:00,-2.4728477e-05
2025-09-07 10:00:00,-2.4590641e-05
2025-09-07 10:00:00,-2.4624169e-05
2025-09-07 10:00:00,-2.4741516e-05
2025-09-07 10:00:00,-2.475828e-05
2025-09-07 10:00:00,-2.4607405e-05
2025-09-07 10:00:00,-2.456829e-05
2025-09-07 10:00:00,-2.4592504e-05
2025-09-07 10:00:00,-2.4652109e-05
2025-09-07 10:00:00,-2.4590641e-05
2025-09-07 10:00:00,-2.4726614e-05
2025-09-07 10:00:00,-2.4676323e-05
2025-09-07 10:00:00,-2.4698675e-05
2025-09-07 14:00:00,0.0014064331
2025-09-07 14:00:00,0.0014062878
2025-09-07 14:00:00,0.0014064237
2025-09-07 14:00:00,0.0014064163
2025-09-07 14:00:00,0.0014063735
2025-09-07 14:00:00,0.0014063753
2025-09-07 14:00:00,0.0014063753
2025-09-07 14:00:00,0.0014063381
2025-09-07 14:00:00,0.0014063418
2025-09-07 14:00:00,0.0014062785
2025-09-07 14:00:00,0.0014062822
2025-09-07 14:00:00,0.0014063902
2025-09-07 14:00:00,0.00140642
2025-09-07 14:00:00,0.0014063679
2025-09-07 14:00:00,0.0014063176
2025-09-07 14:00:00,0.0014063418
2025-09-07 14:00:00,0.0014063679
2025-09-07 14:00:00,0.0014063772
2025-09-07 14:00:00,0.0014064051
2025-09-07 14:00:00,0.0014063548
2025-09-07 14:00:00,0.0014063418
2025-09-07 14:00:00,0.0014063586
2025-09-07 14:00:00,0.0014064647
2025-09-07 14:00:00,0.0014064424
2025-09-07 18:00:00,0.0030902233
2025-09-07 18:00:00,0.0030902345
2025-09-07 18:00:00,0.0030901488
2025-09-07 18:00:00,0.0030901413
2025-09-07 18:00:00,0.0030902196
2025-09-07 18:00:00,0.0030902158
2025-09-07 18:00:00,0.0030902755
2025-09-07 18:00:00,0.0030902606
2025-09-07 18:00:00,0.0030902233
2025-09-07 18:00:00,0.0030902456
2025-09-07 18:00:00,0.0030902196
2025-09-07 18:00:00,0.0030900966
2025-09-07 18:00:00,0.003090294
2025-09-07 18:00:00,0.003090104
2025-09-07 18:00:00,0.0030902438
2025-09-07 18:00:00,0.0030901637
2025-09-07 18:00:00,0.0030901711
2025-09-07 18:00:00,0.0030901227
2025-09-07 18:00:00,0.003090093
2025-09-07 18:00:00,0.0030902196
2025-09-07 18:00:00,0.0030901413
2025-09-07 18:00:00,0.0030902456
2025-09-07 18:00:00,0.0030901078
2025-09-07 18:00:00,0.0030902233
2025-09-07 22:00:00,0.0039879456
2025-09-07 22:00:00,0.0039878115
2025-09-07 22:00:00,0.003987845
2025-09-07 22:00:00,0.0039878264
2025-09-07 22:00:00,0.0039878115
2025-09-07 22:00:00,0.003987856
2025-09-07 22:00:00,0.003987845
2025-09-07 22:00:00,0.003987808
2025-09-07 22:00:00,0.0039879344
2025-09-07 22:00:00,0.003987871
2025-09-07 22:00:00,0.0039878897
2025-09-07 22:00:00,0.003987875
2025-09-07 22:00:00,0.003987871
2025-09-07 22:00:00,0.0039877407
2025-09-07 22:00:00,0.003987871
2025-09-07 22:00:00,0.003987793
2025-09-07 22:00:00,0.0039878264
2025-09-07 22:00:00,0.003987994
2025-09-07 22:00:00,0.0039879605
2025-09-07 22:00:00,0.0039878264
2025-09-07 22:00:00,0.0039878115
2025-09-07 22:00:00,0.0039878413
2025-09-07 22:00:00,0.003987871
2025-09-07 22:00:00,0.0039879195
2025-09-08 02:00:00,0.005186146
2025-09-08 02:00:00,0.0051860344
2025-09-08 02:00:00,0.005186083
2025-09-08 02:00:00,0.0051861014
2025-09-08 02:00:00,0.0051862
2025-09-08 02:00:00,0.0051859543
2025-09-08 02:00:00,0.0051861964
2025-09-08 02:00:00,0.005186083
2025-09-08 02:00:00,0.0051860716
2025-09-08 02:00:00,0.0051861424
2025-09-08 02:00:00,0.0051860344
2025-09-08 02:00:00,0.0051861163
2025-09-08 02:00:00,0.0051861443
2025-09-08 02:00:00,0.0051860195
2025-09-08 02:00:00,0.0051859915
2025-09-08 02:00:00,0.0051860604
2025-09-08 02:00:00,0.005186081
2025-09-08 02:00:00,0.0051860195
2025-09-08 02:00:00,0.005186055
2025-09-08 02:00:00,0.0051861256
2025-09-08 02:00:00,0.0051861275
2025-09-08 02:00:00,0.005186219
2025-09-08 02:00:00,0.005186189
2025-09-08 02:00:00,0.005186124
2025-09-08 06:00:00,0.0058588777
2025-09-08 06:00:00,0.0058588814
2025-09-08 06:00:00,0.005858781
2025-09-08 06:00:00,0.005858803
2025-09-08 06:00:00,0.0058587324
2025-09-08 06:00:00,0.0058588367
2025-09-08 06:00:00,0.0058588106
2025-09-08 06:00:00,0.0058587957
2025-09-08 06:00:00,0.0058587957
2025-09-08 06:00:00,0.0058588237
2025-09-08 06:00:00,0.0058588143
2025-09-08 06:00:00,0.005858911
2025-09-08 06:00:00,0.0058587063
2025-09-08 06:00:00,0.0058589242
2025-09-08 06:00:00,0.0058587566
2025-09-08 06:00:00,0.0058589317
2025-09-08 06:00:00,0.005858902
2025-09-08 06:00:00,0.0058587883
2025-09-08 06:00:00,0.0058587734
2025-09-08 06:00:00,0.0058587063
2025-09-08 06:00:00,0.005858794
2025-09-08 06:00:00,0.0058589596
2025-09-08 06:00:00,0.0058589
2025-09-08 06:00:00,0.005858822
2025-09-08 10:00:00,0.0058408175
2025-09-08 10:00:00,0.0058407336
2025-09-08 10:00:00,0.005840754
2025-09-08 10:00:00,0.0058407485
2025-09-08 10:00:00,0.0058407895
2025-09-08 10:00:00,0.005840812
2025-09-08 10:00:00,0.005840767
2025-09-08 10:00:00,0.005840732
2025-09-08 10:00:00,0.0058408193
2025-09-08 10:00:00,0.0058407336
2025-09-08 10:00:00,0.0058407523
2025-09-08 10:00:00,0.0058407784
2025-09-08 10:00:00,0.0058407336
2025-09-08 10:00:00,0.005840732
2025-09-08 10:00:00,0.0058407336
2025-09-08 10:00:00,0.0058407634
2025-09-08 10:00:00,0.0058407336
2025-09-08 10:00:00,0.005840797
2025-09-08 10:00:00,0.0058408137
2025-09-08 10:00:00,0.005840825
2025-09-08 10:00:00,0.0058407634
2025-09-08 10:00:00,0.0058407765
2025-09-08 10:00:00,0.005840704
2025-09-08 10:00:00,0.005840704
2025-09-08 14:00:00,0.006517919
2025-09-08 14:00:00,0.0065180454
2025-09-08 14:00:00,0.0065179206
2025-09-08 14:00:00,0.006517874
2025-09-08 14:00:00,0.0065179057
2025-09-08 14:00:00,0.0065180752
2025-09-08 14:00:00,0.0065179355
2025-09-08 14:00:00,0.0065179653
2025-09-08 14:00:00,0.006517876
2025-09-08 14:00:00,0.006517874
2025-09-08 14:00:00,0.0065180436
2025-09-08 14:00:00,0.006517904
2025-09-08 14:00:00,0.0065179057
2025-09-08 14:00:00,0.0065179747
2025-09-08 14:00:00,0.006517874
2025-09-08 14:00:00,0.006517874
2025-09-08 14:00:00,0.0065178145
2025-09-08 14:00:00,0.0065179393
2025-09-08 14:00:00,0.0065179765
2025-09-08 14:00:00,0.0065179206
2025-09-08 14:00:00,0.0065179057
2025-09-08 14:00:00,0.006517973
2025-09-08 14:00:00,0.006517891
2025-09-08 14:00:00,0.006517876
2025-09-08 18:00:00,0.006339187
2025-09-08 18:00:00,0.006339086
2025-09-08 18:00:00,0.006339105
2025-09-08 18:00:00,0.00633901
2025-09-08 18:00:00,0.0063389707
2025-09-08 18:00:00,0.006338967
2025-09-08 18:00:00,0.0063391495
2025-09-08 18:00:00,0.0063390303
2025-09-08 18:00:00,0.006339086
2025-09-08 18:00:00,0.006339047
2025-09-08 18:00:00,0.0063391086
2025-09-08 18:00:00,0.0063390303
2025-09-08 18:00:00,0.00633909
2025-09-08 18:00:00,0.006339047
2025-09-08 18:00:00,0.006339172
2025-09-08 18:00:00,0.0063390937
