,next_close
2025-09-08 14:00:00,-0.030590214
2025-09-08 14:00:00,-0.02711989
2025-09-08 14:00:00,-0.031774424
2025-09-08 14:00:00,-0.030668817
2025-09-08 14:00:00,-0.02669099
2025-09-08 14:00:00,-0.031434394
2025-09-08 14:00:00,-0.027767465
2025-09-08 14:00:00,-0.028002925
2025-09-08 14:00:00,-0.03334058
2025-09-08 14:00:00,-0.02704008
2025-09-08 14:00:00,-0.03175827
2025-09-08 14:00:00,-0.02900622
2025-09-08 14:00:00,-0.031669714
2025-09-08 14:00:00,-0.029563256
2025-09-08 14:00:00,-0.034131743
2025-09-08 18:00:00,-0.032636367
2025-09-08 18:00:00,-0.034802876
2025-09-08 18:00:00,-0.034473605
2025-09-08 18:00:00,-0.03824138
2025-09-08 18:00:00,-0.030793555
2025-09-08 18:00:00,-0.02128464
2025-09-08 18:00:00,-0.03308715
2025-09-08 18:00:00,-0.03455869
2025-09-08 18:00:00,-0.03308408
2025-09-08 18:00:00,-0.033994548
2025-09-08 18:00:00,-0.035580233
2025-09-08 18:00:00,-0.036362343
2025-09-08 18:00:00,-0.031248279
2025-09-08 18:00:00,-0.033953033
2025-09-08 18:00:00,-0.030601524
2025-09-08 18:00:00,-0.03384898
2025-09-08 18:00:00,-0.032682896
2025-09-08 18:00:00,-0.03027568
2025-09-08 22:00:00,-0.03179834
2025-09-08 22:00:00,-0.032709666
2025-09-08 22:00:00,-0.033623025
2025-09-08 22:00:00,-0.035763346
2025-09-08 22:00:00,-0.030352421
2025-09-08 22:00:00,-0.035639025
2025-09-08 22:00:00,-0.029916279
2025-09-08 22:00:00,-0.038318805
2025-09-08 22:00:00,-0.036455892
2025-09-08 22:00:00,-0.02897843
2025-09-08 22:00:00,-0.031491585
2025-09-08 22:00:00,-0.031816058
2025-09-08 22:00:00,-0.03317973
2025-09-08 22:00:00,-0.031740837
2025-09-08 22:00:00,-0.029386401
2025-09-08 22:00:00,-0.029815666
2025-09-08 22:00:00,-0.03221809
2025-09-08 22:00:00,-0.027526282
2025-09-09 02:00:00,-0.03313122
2025-09-09 02:00:00,-0.035399087
2025-09-09 02:00:00,-0.0347656
2025-09-09 02:00:00,-0.038535148
2025-09-09 02:00:00,-0.03417246
2025-09-09 02:00:00,-0.03546784
2025-09-09 02:00:00,-0.033112623
2025-09-09 02:00:00,-0.033156104
2025-09-09 02:00:00,-0.039471216
2025-09-09 02:00:00,-0.0334237
2025-09-09 02:00:00,-0.039113276
2025-09-09 02:00:00,-0.03200665
2025-09-09 02:00:00,-0.03189843
2025-09-09 02:00:00,-0.035571463
2025-09-09 02:00:00,-0.03266295
2025-09-09 02:00:00,-0.036076337
2025-09-09 02:00:00,-0.03322825
2025-09-09 02:00:00,-0.035355106
2025-09-09 06:00:00,-0.034472972
2025-09-09 06:00:00,-0.033632897
2025-09-09 06:00:00,-0.03325241
2025-09-09 06:00:00,-0.034078203
2025-09-09 06:00:00,-0.0358767
2025-09-09 06:00:00,-0.035439737
2025-09-09 06:00:00,-0.038044713
2025-09-09 06:00:00,-0.034394443
2025-09-09 06:00:00,-0.03573575
2025-09-09 06:00:00,-0.03276053
2025-09-09 06:00:00,-0.038503848
2025-09-09 06:00:00,-0.035514973
2025-09-09 06:00:00,-0.033558078
2025-09-09 06:00:00,-0.03492459
2025-09-09 06:00:00,-0.03606017
2025-09-09 06:00:00,-0.034631938
2025-09-09 06:00:00,-0.029697262
2025-09-09 06:00:00,-0.034310423
2025-09-09 10:00:00,-0.032390423
2025-09-09 10:00:00,-0.03324432
2025-09-09 10:00:00,-0.021120414
2025-09-09 10:00:00,-0.025328018
2025-09-09 10:00:00,-0.032551296
2025-09-09 10:00:00,-0.023317955
2025-09-09 10:00:00,-0.03091491
2025-09-09 10:00:00,-0.027963445
2025-09-09 10:00:00,-0.030878246
2025-09-09 10:00:00,-0.030354582
2025-09-09 10:00:00,-0.03352087
2025-09-09 10:00:00,-0.03160078
2025-09-09 10:00:00,-0.03046567
2025-09-09 10:00:00,-0.030824505
2025-09-09 10:00:00,-0.030666374
2025-09-09 10:00:00,-0.032767735
2025-09-09 10:00:00,-0.03123305
2025-09-09 10:00:00,-0.032797076
2025-09-09 14:00:00,-0.033694975
2025-09-09 14:00:00,-0.034211814
2025-09-09 14:00:00,-0.035145707
2025-09-09 14:00:00,-0.035243385
2025-09-09 14:00:00,-0.03385596
2025-09-09 14:00:00,-0.033606686
2025-09-09 14:00:00,-0.035138972
2025-09-09 14:00:00,-0.034254596
2025-09-09 14:00:00,-0.03376069
2025-09-09 14:00:00,-0.034055434
2025-09-09 14:00:00,-0.018406704
2025-09-09 14:00:00,-0.03454546
2025-09-09 14:00:00,-0.016226284
2025-09-09 14:00:00,-0.035208203
2025-09-09 14:00:00,-0.014611602
2025-09-09 14:00:00,-0.020411462
2025-09-09 14:00:00,-0.030463837
2025-09-09 14:00:00,-0.034385324
2025-09-09 18:00:00,-0.036325462
2025-09-09 18:00:00,-0.028293908
2025-09-09 18:00:00,-0.03600426
2025-09-09 18:00:00,-0.042583875
2025-09-09 18:00:00,-0.034797587
2025-09-09 18:00:00,-0.036300756
2025-09-09 18:00:00,-0.037829474
2025-09-09 18:00:00,-0.03808382
2025-09-09 18:00:00,-0.03505007
2025-09-09 18:00:00,-0.037035815
2025-09-09 18:00:00,-0.03573329
2025-09-09 18:00:00,-0.037389457
2025-09-09 18:00:00,-0.03621111
2025-09-09 18:00:00,-0.036206596
2025-09-09 18:00:00,-0.035013683
2025-09-09 18:00:00,-0.033504434
2025-09-09 18:00:00,-0.03703765
2025-09-09 18:00:00,-0.0366052
2025-09-09 22:00:00,-0.033266887
2025-09-09 22:00:00,-0.047535077
2025-09-09 22:00:00,-0.036442824
2025-09-09 22:00:00,-0.04503084
2025-09-09 22:00:00,-0.03420978
2025-09-09 22:00:00,-0.033093423
2025-09-09 22:00:00,-0.04099504
2025-09-09 22:00:00,-0.03583727
2025-09-09 22:00:00,-0.034764238
2025-09-09 22:00:00,-0.03522045
2025-09-09 22:00:00,-0.03232965
2025-09-09 22:00:00,-0.03316795
2025-09-09 22:00:00,-0.032034934
2025-09-09 22:00:00,-0.0356426
2025-09-09 22:00:00,-0.03383161
2025-09-09 22:00:00,-0.032959312
2025-09-09 22:00:00,-0.03376796
2025-09-09 22:00:00,-0.032740913
2025-09-10 02:00:00,-0.030354626
2025-09-10 02:00:00,-0.029363804
2025-09-10 02:00:00,-0.033921964
2025-09-10 02:00:00,-0.034480058
2025-09-10 02:00:00,-0.044343613
2025-09-10 02:00:00,-0.034125604
2025-09-10 02:00:00,-0.029894687
2025-09-10 02:00:00,-0.031100474
2025-09-10 02:00:00,-0.031623945
2025-09-10 02:00:00,-0.029169805
2025-09-10 02:00:00,-0.030402087
2025-09-10 02:00:00,-0.032075763
2025-09-10 02:00:00,-0.02997829
2025-09-10 02:00:00,-0.030115068
2025-09-10 02:00:00,-0.029956423
2025-09-10 02:00:00,-0.030162022
2025-09-10 02:00:00,-0.03280803
2025-09-10 02:00:00,-0.04148809
2025-09-10 06:00:00,-0.034562126
2025-09-10 06:00:00,-0.037819423
2025-09-10 06:00:00,-0.03292282
2025-09-10 06:00:00,-0.032505818
2025-09-10 06:00:00,-0.032683976
2025-09-10 06:00:00,-0.03295242
2025-09-10 06:00:00,-0.03279695
2025-09-10 06:00:00,-0.03668563
2025-09-10 06:00:00,-0.032596372
2025-09-10 06:00:00,-0.04724533
2025-09-10 06:00:00,-0.033451684
2025-09-10 06:00:00,-0.032929413
2025-09-10 06:00:00,-0.034091912
2025-09-10 06:00:00,-0.035834216
2025-09-10 06:00:00,-0.037168965
2025-09-10 06:00:00,-0.034189902
2025-09-10 06:00:00,-0.03482265
2025-09-10 06:00:00,-0.036489263
2025-09-10 10:00:00,-0.026896782
2025-09-10 10:00:00,-0.030987576
2025-09-10 10:00:00,-0.027536787
2025-09-10 10:00:00,-0.032336824
2025-09-10 10:00:00,-0.030820891
2025-09-10 10:00:00,-0.030264221
2025-09-10 10:00:00,-0.026348703
2025-09-10 10:00:00,-0.02954594
2025-09-10 10:00:00,-0.028297253
2025-09-10 10:00:00,-0.028154217
2025-09-10 10:00:00,-0.028736256
2025-09-10 10:00:00,-0.026678346
2025-09-10 10:00:00,-0.029050082
2025-09-10 10:00:00,-0.029268712
2025-09-10 10:00:00,-0.029209413
2025-09-10 10:00:00,-0.028094344
2025-09-10 10:00:00,-0.03294044
2025-09-10 10:00:00,-0.032081537
2025-09-10 14:00:00,-0.030875154
2025-09-10 14:00:00,-0.03174802
2025-09-10 14:00:00,-0.0340309
2025-09-10 14:00:00,-0.03032948
2025-09-10 14:00:00,-0.032936744
2025-09-10 14:00:00,-0.029810034
2025-09-10 14:00:00,-0.031146593
2025-09-10 14:00:00,-0.031032488
2025-09-10 14:00:00,-0.0320493
2025-09-10 14:00:00,-0.03191299
2025-09-10 14:00:00,-0.034598403
2025-09-10 14:00:00,-0.029043488
2025-09-10 14:00:00,-0.028371044
2025-09-10 14:00:00,-0.033179834
2025-09-10 14:00:00,-0.03479918
2025-09-10 14:00:00,-0.028008394
2025-09-10 14:00:00,-0.032390147
2025-09-10 14:00:00,-0.0305605
2025-09-10 18:00:00,-0.032471992
2025-09-10 18:00:00,-0.035671584
2025-09-10 18:00:00,-0.032142498
2025-09-10 18:00:00,-0.02929955
2025-09-10 18:00:00,-0.032454714
2025-09-10 18:00:00,-0.033514194
2025-09-10 18:00:00,-0.03388582
2025-09-10 18:00:00,-0.034313425
2025-09-10 18:00:00,-0.035304517
2025-09-10 18:00:00,-0.033744402
2025-09-10 18:00:00,-0.03275109
2025-09-10 18:00:00,-0.035756126
2025-09-10 18:00:00,-0.036120586
2025-09-10 18:00:00,-0.029627912
2025-09-10 18:00:00,-0.030555643
2025-09-10 18:00:00,-0.033156343
2025-09-10 18:00:00,-0.031268217
2025-09-10 18:00:00,-0.03471338
2025-09-10 22:00:00,-0.030778803
2025-09-10 22:00:00,-0.034007452
2025-09-10 22:00:00,-0.031448394
2025-09-10 22:00:00,-0.031702243
2025-09-10 22:00:00,-0.03565622
2025-09-10 22:00:00,-0.033351697
2025-09-10 22:00:00,-0.035081424
2025-09-10 22:00:00,-0.03696151
2025-09-10 22:00:00,-0.0353792
2025-09-10 22:00:00,-0.03450664
2025-09-10 22:00:00,-0.035666026
2025-09-10 22:00:00,-0.034706853
2025-09-10 22:00:00,-0.035256848
2025-09-10 22:00:00,-0.034351148
2025-09-10 22:00:00,-0.037065715
2025-09-10 22:00:00,-0.036872596
2025-09-10 22:00:00,-0.036980227
2025-09-10 22:00:00,-0.037449114
2025-09-11 02:00:00,-0.032541968
2025-09-11 02:00:00,-0.03265152
2025-09-11 02:00:00,-0.0323454
2025-09-11 02:00:00,-0.034142718
2025-09-11 02:00:00,-0.034535237
2025-09-11 02:00:00,-0.032575138
2025-09-11 02:00:00,-0.029830225
2025-09-11 02:00:00,-0.031924054
2025-09-11 02:00:00,-0.033984743
2025-09-11 02:00:00,-0.033522107
2025-09-11 02:00:00,-0.033228613
2025-09-11 02:00:00,-0.029904954
2025-09-11 02:00:00,-0.03090962
2025-09-11 02:00:00,-0.033819325
2025-09-11 02:00:00,-0.03531248
2025-09-11 02:00:00,-0.034595497
2025-09-11 02:00:00,-0.031901903
2025-09-11 02:00:00,-0.031426907
2025-09-11 06:00:00,-0.03472919
2025-09-11 06:00:00,-0.03626117
2025-09-11 06:00:00,-0.034320667
2025-09-11 06:00:00,-0.036100663
2025-09-11 06:00:00,-0.035313822
2025-09-11 06:00:00,-0.033884116
2025-09-11 06:00:00,-0.035322644
2025-09-11 06:00:00,-0.03497851
2025-09-11 06:00:00,-0.03645657
2025-09-11 06:00:00,-0.03262285
2025-09-11 06:00:00,-0.035809673
2025-09-11 06:00:00,-0.036448054
2025-09-11 06:00:00,-0.0359196
2025-09-11 06:00:00,-0.0335569
2025-09-11 06:00:00,-0.034372397
2025-09-11 06:00:00,-0.03243295
2025-09-11 06:00:00,-0.0353328
2025-09-11 06:00:00,-0.031747
2025-09-11 10:00:00,-0.023566924
2025-09-11 10:00:00,-0.023857407
2025-09-11 10:00:00,-0.026226677
2025-09-11 10:00:00,-0.025302336
2025-09-11 10:00:00,-0.021495998
2025-09-11 10:00:00,-0.02262728
2025-09-11 10:00:00,-0.024218544
2025-09-11 10:00:00,-0.025590666
2025-09-11 10:00:00,-0.02699592
2025-09-11 10:00:00,-0.020899087
2025-09-11 10:00:00,-0.025518768
2025-09-11 10:00:00,-0.020687662
2025-09-11 10:00:00,-0.020892315
2025-09-11 10:00:00,-0.025522076
2025-09-11 10:00:00,-0.025996514
2025-09-11 10:00:00,-0.025726266
2025-09-11 10:00:00,-0.026009664
2025-09-11 10:00:00,-0.026069961
2025-09-11 14:00:00,-0.03537535
2025-09-11 14:00:00,-0.03381533
2025-09-11 14:00:00,-0.034557067
2025-09-11 14:00:00,-0.034178637
2025-09-11 14:00:00,-0.034426562
2025-09-11 14:00:00,-0.032717407
2025-09-11 14:00:00,-0.03293229
2025-09-11 14:00:00,-0.03458611
2025-09-11 14:00:00,-0.03484892
2025-09-11 14:00:00,-0.033818454
2025-09-11 14:00:00,-0.032297373
2025-09-11 14:00:00,-0.03502529
2025-09-11 14:00:00,-0.03217289
2025-09-11 14:00:00,-0.03375358
2025-09-11 14:00:00,-0.03424526
2025-09-11 14:00:00,-0.034257315
2025-09-11 14:00:00,-0.034168698
2025-09-11 14:00:00,-0.034346513
2025-09-11 18:00:00,-0.03357736
2025-09-11 18:00:00,-0.03242924
2025-09-11 18:00:00,-0.029715315
2025-09-11 18:00:00,-0.032208428
2025-09-11 18:00:00,-0.030817471
2025-09-11 18:00:00,-0.033365183
2025-09-11 18:00:00,-0.032841943
2025-09-11 18:00:00,-0.032242864
2025-09-11 18:00:00,-0.031943224
2025-09-11 18:00:00,-0.031612583
2025-09-11 18:00:00,-0.032061055
2025-09-11 18:00:00,-0.030465446
2025-09-11 18:00:00,-0.033151574
2025-09-11 18:00:00,-0.03242004
2025-09-11 18:00:00,-0.029637061
2025-09-11 18:00:00,-0.032015644
2025-09-11 18:00:00,-0.031829573
2025-09-11 18:00:00,-0.033543937
2025-09-11 22:00:00,-0.035118006
2025-09-11 22:00:00,-0.03751923
2025-09-11 22:00:00,-0.03706915
2025-09-11 22:00:00,-0.03459283
2025-09-11 22:00:00,-0.034310885
2025-09-11 22:00:00,-0.036159836
2025-09-11 22:00:00,-0.03797362
2025-09-11 22:00:00,-0.036981054
2025-09-11 22:00:00,-0.035958447
2025-09-11 22:00:00,-0.037039764
2025-09-11 22:00:00,-0.037173472
2025-09-11 22:00:00,-0.037418246
2025-09-11 22:00:00,-0.037209578
2025-09-11 22:00:00,-0.036807574
2025-09-11 22:00:00,-0.03929559
2025-09-11 22:00:00,-0.036434583
2025-09-11 22:00:00,-0.03790409
2025-09-11 22:00:00,-0.03649137
2025-09-12 02:00:00,-0.037675306
2025-09-12 02:00:00,-0.03632725
2025-09-12 02:00:00,-0.03708391
2025-09-12 02:00:00,-0.03612741
2025-09-12 02:00:00,-0.036868654
2025-09-12 02:00:00,-0.036151282
2025-09-12 02:00:00,-0.037418157
2025-09-12 02:00:00,-0.036429085
2025-09-12 02:00:00,-0.034767337
2025-09-12 02:00:00,-0.038500704
2025-09-12 02:00:00,-0.038357012
2025-09-12 02:00:00,-0.03713604
2025-09-12 02:00:00,-0.034125082
2025-09-12 02:00:00,-0.036978267
2025-09-12 02:00:00,-0.038239285
2025-09-12 02:00:00,-0.034720793
2025-09-12 02:00:00,-0.03584145
2025-09-12 02:00:00,-0.037599616
2025-09-12 06:00:00,-0.03500001
2025-09-12 06:00:00,-0.036459826
2025-09-12 06:00:00,-0.03727699
2025-09-12 06:00:00,-0.03483507
2025-09-12 06:00:00,-0.03731545
2025-09-12 06:00:00,-0.038652666
2025-09-12 06:00:00,-0.03702449
2025-09-12 06:00:00,-0.03629037
2025-09-12 06:00:00,-0.038350917
2025-09-12 06:00:00,-0.035947286
2025-09-12 06:00:00,-0.03773476
2025-09-12 06:00:00,-0.03852676
2025-09-12 06:00:00,-0.03620238
2025-09-12 06:00:00,-0.03459844
2025-09-12 06:00:00,-0.036075152
2025-09-12 06:00:00,-0.037520684
2025-09-12 06:00:00,-0.038913257
2025-09-12 06:00:00,-0.038389526
2025-09-12 10:00:00,-0.0374439
2025-09-12 10:00:00,-0.036178038
2025-09-12 10:00:00,-0.03469806
2025-09-12 10:00:00,-0.03760945
2025-09-12 10:00:00,-0.033702858
2025-09-12 10:00:00,-0.03516958
2025-09-12 10:00:00,-0.03646765
2025-09-12 10:00:00,-0.035845004
2025-09-12 10:00:00,-0.033138834
2025-09-12 10:00:00,-0.03544052
2025-09-12 10:00:00,-0.036016285
2025-09-12 10:00:00,-0.036918752
2025-09-12 10:00:00,-0.034982957
2025-09-12 10:00:00,-0.03763949
2025-09-12 10:00:00,-0.033719316
2025-09-12 10:00:00,-0.034600176
2025-09-12 10:00:00,-0.037906535
2025-09-12 10:00:00,-0.03432945
2025-09-12 14:00:00,-0.03578689
2025-09-12 14:00:00,-0.036252454
2025-09-12 14:00:00,-0.035142615
2025-09-12 14:00:00,-0.0319841
2025-09-12 14:00:00,-0.03218907
2025-09-12 14:00:00,-0.032732524
2025-09-12 14:00:00,-0.034571417
2025-09-12 14:00:00,-0.033647023
2025-09-12 14:00:00,-0.032847784
2025-09-12 14:00:00,-0.03366468
2025-09-12 14:00:00,-0.034186684
2025-09-12 14:00:00,-0.034860782
2025-09-12 14:00:00,-0.035837166
2025-09-12 14:00:00,-0.03141711
2025-09-12 14:00:00,-0.033450358
2025-09-12 14:00:00,-0.03340461
2025-09-12 14:00:00,-0.036530346
2025-09-12 14:00:00,-0.03474226
2025-09-12 18:00:00,-0.03470371
2025-09-12 18:00:00,-0.035730086
2025-09-12 18:00:00,-0.0361647
2025-09-12 18:00:00,-0.034426503
2025-09-12 18:00:00,-0.035678297
2025-09-12 18:00:00,-0.034623757
2025-09-12 18:00:00,-0.037108757
2025-09-12 18:00:00,-0.037899747
2025-09-12 18:00:00,-0.034397997
2025-09-12 18:00:00,-0.03845624
2025-09-12 18:00:00,-0.035687134
2025-09-12 18:00:00,-0.038688682
2025-09-12 18:00:00,-0.037017696
2025-09-12 18:00:00,-0.035233207
2025-09-12 18:00:00,-0.03808766
2025-09-12 18:00:00,-0.037159197
2025-09-12 18:00:00,-0.035726033
2025-09-12 18:00:00,-0.03766852
2025-09-12 22:00:00,-0.036082037
2025-09-12 22:00:00,-0.03835217
2025-09-12 22:00:00,-0.037402727
2025-09-12 22:00:00,-0.03818979
2025-09-12 22:00:00,-0.03256374
2025-09-12 22:00:00,-0.034820646
2025-09-12 22:00:00,-0.038359903
2025-09-12 22:00:00,-0.03761752
2025-09-12 22:00:00,-0.034897037
2025-09-12 22:00:00,-0.035542957
2025-09-12 22:00:00,-0.03538079
2025-09-12 22:00:00,-0.035955228
2025-09-12 22:00:00,-0.037427567
2025-09-12 22:00:00,-0.034647368
2025-09-12 22:00:00,-0.035778522
2025-09-12 22:00:00,-0.036916845
2025-09-12 22:00:00,-0.03841784
2025-09-12 22:00:00,-0.034401543
2025-09-13 02:00:00,-0.03664156
2025-09-13 02:00:00,-0.037482552
2025-09-13 02:00:00,-0.03769871
2025-09-13 02:00:00,-0.037925087
2025-09-13 02:00:00,-0.038841672
2025-09-13 02:00:00,-0.036672324
2025-09-13 02:00:00,-0.032955118
2025-09-13 02:00:00,-0.0390495
2025-09-13 02:00:00,-0.034260526
2025-09-13 02:00:00,-0.036564566
2025-09-13 02:00:00,-0.03766737
2025-09-13 02:00:00,-0.03815704
2025-09-13 02:00:00,-0.03484972
2025-09-13 02:00:00,-0.03322295
2025-09-13 02:00:00,-0.03473047
2025-09-13 02:00:00,-0.035414033
2025-09-13 02:00:00,-0.03867709
2025-09-13 02:00:00,-0.038433604
2025-09-13 06:00:00,-0.03299492
2025-09-13 06:00:00,-0.03459049
2025-09-13 06:00:00,-0.03929145
2025-09-13 06:00:00,-0.037135936
2025-09-13 06:00:00,-0.03352902
2025-09-13 06:00:00,-0.034549005
2025-09-13 06:00:00,-0.035765782
2025-09-13 06:00:00,-0.03850455
2025-09-13 06:00:00,-0.03809891
2025-09-13 06:00:00,-0.03806845
2025-09-13 06:00:00,-0.037175223
2025-09-13 06:00:00,-0.0380281
2025-09-13 06:00:00,-0.03335563
2025-09-13 06:00:00,-0.037699543
2025-09-13 06:00:00,-0.038503766
2025-09-13 06:00:00,-0.039437436
2025-09-13 06:00:00,-0.037789777
2025-09-13 06:00:00,-0.039149158
2025-09-13 10:00:00,-0.039713256
2025-09-13 10:00:00,-0.038893327
2025-09-13 10:00:00,-0.04010538
2025-09-13 10:00:00,-0.036416344
2025-09-13 10:00:00,-0.033974595
2025-09-13 10:00:00,-0.038688168
2025-09-13 10:00:00,-0.03553298
2025-09-13 10:00:00,-0.03283722
2025-09-13 10:00:00,-0.040545642
2025-09-13 10:00:00,-0.038677663
2025-09-13 10:00:00,-0.039138876
2025-09-13 10:00:00,-0.040514894
2025-09-13 10:00:00,-0.03792853
2025-09-13 10:00:00,-0.039560594
2025-09-13 10:00:00,-0.036002643
2025-09-13 10:00:00,-0.033556394
2025-09-13 10:00:00,-0.039798208
2025-09-13 10:00:00,-0.03954874
2025-09-13 14:00:00,-0.039049923
2025-09-13 14:00:00,-0.03980445
2025-09-13 14:00:00,-0.038388364
2025-09-13 14:00:00,-0.035897538
2025-09-13 14:00:00,-0.0384588
2025-09-13 14:00:00,-0.03913465
2025-09-13 14:00:00,-0.03696329
2025-09-13 14:00:00,-0.04028464
2025-09-13 14:00:00,-0.036153562
2025-09-13 14:00:00,-0.034100726
2025-09-13 14:00:00,-0.032326646
2025-09-13 14:00:00,-0.03422389
2025-09-13 14:00:00,-0.039759323
2025-09-13 14:00:00,-0.0404421
2025-09-13 14:00:00,-0.03804095
2025-09-13 14:00:00,-0.0320343
2025-09-13 14:00:00,-0.039027907
2025-09-13 14:00:00,-0.039299317
2025-09-13 18:00:00,-0.035638697
2025-09-13 18:00:00,-0.03223241
2025-09-13 18:00:00,-0.03915322
2025-09-13 18:00:00,-0.038831256
2025-09-13 18:00:00,-0.04006339
2025-09-13 18:00:00,-0.03173478
2025-09-13 18:00:00,-0.038080864
2025-09-13 18:00:00,-0.03883525
2025-09-13 18:00:00,-0.038035274
2025-09-13 18:00:00,-0.03598669
2025-09-13 18:00:00,-0.03834725
2025-09-13 18:00:00,-0.034708478
2025-09-13 18:00:00,-0.040418133
2025-09-13 18:00:00,-0.03950037
2025-09-13 18:00:00,-0.039988928
2025-09-13 18:00:00,-0.038607962
2025-09-13 18:00:00,-0.033074133
2025-09-13 18:00:00,-0.035224065
2025-09-13 22:00:00,-0.03824877
2025-09-13 22:00:00,-0.03162516
2025-09-13 22:00:00,-0.03224302
2025-09-13 22:00:00,-0.030384518
2025-09-13 22:00:00,-0.030607946
2025-09-13 22:00:00,-0.036212556
2025-09-13 22:00:00,-0.036876462
2025-09-13 22:00:00,-0.035717674
2025-09-13 22:00:00,-0.038926594
2025-09-13 22:00:00,-0.03620299
2025-09-13 22:00:00,-0.032936335
2025-09-13 22:00:00,-0.033203684
2025-09-13 22:00:00,-0.036376275
2025-09-13 22:00:00,-0.03368064
2025-09-13 22:00:00,-0.036912344
2025-09-13 22:00:00,-0.03628747
2025-09-13 22:00:00,-0.036215134
2025-09-13 22:00:00,-0.038079977
2025-09-14 02:00:00,-0.037589595
2025-09-14 02:00:00,-0.034457095
2025-09-14 02:00:00,-0.035090826
2025-09-14 02:00:00,-0.038100474
2025-09-14 02:00:00,-0.032773517
2025-09-14 02:00:00,-0.033059992
2025-09-14 02:00:00,-0.034404233
2025-09-14 02:00:00,-0.03770914
2025-09-14 02:00:00,-0.038206846
2025-09-14 02:00:00,-0.038018845
2025-09-14 02:00:00,-0.033412747
2025-09-14 02:00:00,-0.034268
2025-09-14 02:00:00,-0.038037628
2025-09-14 02:00:00,-0.03967128
2025-09-14 02:00:00,-0.03892883
2025-09-14 02:00:00,-0.03942796
2025-09-14 02:00:00,-0.03784492
2025-09-14 02:00:00,-0.03266316
2025-09-14 06:00:00,-0.0321803
2025-09-14 06:00:00,-0.032505877
2025-09-14 06:00:00,-0.03623607
2025-09-14 06:00:00,-0.036809646
2025-09-14 06:00:00,-0.03674794
2025-09-14 06:00:00,-0.034298085
2025-09-14 06:00:00,-0.036437325
2025-09-14 06:00:00,-0.031891398
2025-09-14 06:00:00,-0.037839137
2025-09-14 06:00:00,-0.032896645
2025-09-14 06:00:00,-0.03577239
2025-09-14 06:00:00,-0.032026082
2025-09-14 06:00:00,-0.038071476
2025-09-14 06:00:00,-0.035864927
2025-09-14 06:00:00,-0.032524355
2025-09-14 06:00:00,-0.032996207
2025-09-14 06:00:00,-0.03776691
2025-09-14 06:00:00,-0.036802657
2025-09-14 10:00:00,-0.032503814
2025-09-14 10:00:00,-0.032481693
2025-09-14 10:00:00,-0.032831997
2025-09-14 10:00:00,-0.032050043
2025-09-14 10:00:00,-0.03590826
2025-09-14 10:00:00,-0.033908032
2025-09-14 10:00:00,-0.034840256
2025-09-14 10:00:00,-0.032529943
2025-09-14 10:00:00,-0.031916313
2025-09-14 10:00:00,-0.037080772
2025-09-14 10:00:00,-0.036763124
2025-09-14 10:00:00,-0.03727626
2025-09-14 10:00:00,-0.037291355
2025-09-14 10:00:00,-0.036075458
2025-09-14 10:00:00,-0.036577746
2025-09-14 10:00:00,-0.037319027
2025-09-14 10:00:00,-0.03721437
2025-09-14 10:00:00,-0.035954736
2025-09-14 14:00:00,-0.03816577
2025-09-14 14:00:00,-0.037123285
2025-09-14 14:00:00,-0.037219472
2025-09-14 14:00:00,-0.03366839
2025-09-14 14:00:00,-0.035590075
2025-09-14 14:00:00,-0.038214833
2025-09-14 14:00:00,-0.034243874
2025-09-14 14:00:00,-0.0377694
2025-09-14 14:00:00,-0.03907913
2025-09-14 14:00:00,-0.038572237
2025-09-14 14:00:00,-0.034307398
2025-09-14 14:00:00,-0.03671352
2025-09-14 14:00:00,-0.03802315
2025-09-14 14:00:00,-0.036620207
2025-09-14 14:00:00,-0.033280626
2025-09-14 14:00:00,-0.036936827
2025-09-14 14:00:00,-0.033839874
2025-09-14 14:00:00,-0.03272946
2025-09-14 18:00:00,-0.039708726
2025-09-14 18:00:00,-0.038977273
2025-09-14 18:00:00,-0.038203076
2025-09-14 18:00:00,-0.035433255
2025-09-14 18:00:00,-0.03617937
2025-09-14 18:00:00,-0.039969735
2025-09-14 18:00:00,-0.034277774
2025-09-14 18:00:00,-0.034803353
2025-09-14 18:00:00,-0.040474914
2025-09-14 18:00:00,-0.033882782
2025-09-14 18:00:00,-0.03416411
2025-09-14 18:00:00,-0.039751343
2025-09-14 18:00:00,-0.039183013
2025-09-14 18:00:00,-0.03548903
