,target_class
2025-09-22 18:00:00,0.94444406
2025-09-22 18:00:00,0.96617544
2025-09-22 18:00:00,0.9500784
2025-09-22 18:00:00,0.9486032
2025-09-22 18:00:00,0.9666229
2025-09-22 18:00:00,0.96526957
2025-09-22 18:00:00,0.94707674
2025-09-22 18:00:00,0.95288926
2025-09-22 18:00:00,0.96074206
2025-09-22 18:00:00,0.9477729
2025-09-22 18:00:00,0.94411933
2025-09-22 18:00:00,0.9486547
2025-09-22 18:00:00,0.9698115
2025-09-22 18:00:00,0.9735394
2025-09-22 18:00:00,0.9754003
2025-09-22 18:00:00,0.97177535
2025-09-22 18:00:00,0.9737095
2025-09-22 18:00:00,0.983658
2025-09-22 18:00:00,0.9768266
2025-09-22 18:00:00,0.972236
2025-09-22 18:00:00,0.9805535
2025-09-22 18:00:00,0.9750883
2025-09-22 18:00:00,0.9776585
2025-09-22 18:00:00,0.9758027
2025-09-22 22:00:00,0.94212705
2025-09-22 22:00:00,0.9670585
2025-09-22 22:00:00,0.9588318
2025-09-22 22:00:00,0.95990306
2025-09-22 22:00:00,0.9670098
2025-09-22 22:00:00,0.9537905
2025-09-22 22:00:00,0.9546603
2025-09-22 22:00:00,0.94122404
2025-09-22 22:00:00,0.93861485
2025-09-22 22:00:00,0.9374082
2025-09-22 22:00:00,0.95672697
2025-09-22 22:00:00,0.94210905
2025-09-22 22:00:00,0.94851
2025-09-22 22:00:00,0.9553213
2025-09-22 22:00:00,0.9796843
2025-09-22 22:00:00,0.96426183
2025-09-22 22:00:00,0.9677433
2025-09-22 22:00:00,0.96527326
2025-09-22 22:00:00,0.9436393
2025-09-22 22:00:00,0.9684153
2025-09-22 22:00:00,0.93402696
2025-09-22 22:00:00,0.9400885
2025-09-22 22:00:00,0.9714028
2025-09-22 22:00:00,0.96538293
2025-09-23 02:00:00,0.966695
2025-09-23 02:00:00,0.9627104
2025-09-23 02:00:00,0.9540171
2025-09-23 02:00:00,0.9594175
2025-09-23 02:00:00,0.952172
2025-09-23 02:00:00,0.9552837
2025-09-23 02:00:00,0.9514304
2025-09-23 02:00:00,0.94848746
2025-09-23 02:00:00,0.9499851
2025-09-23 02:00:00,0.9295903
2025-09-23 02:00:00,0.92637676
2025-09-23 02:00:00,0.94576216
2025-09-23 02:00:00,0.95335394
2025-09-23 02:00:00,0.9550575
2025-09-23 02:00:00,0.9562079
2025-09-23 02:00:00,0.9613318
2025-09-23 02:00:00,0.9225698
2025-09-23 02:00:00,0.94907904
2025-09-23 02:00:00,0.9397911
2025-09-23 02:00:00,0.9447179
2025-09-23 02:00:00,0.9547088
2025-09-23 02:00:00,0.9495417
2025-09-23 02:00:00,0.9577863
2025-09-23 02:00:00,0.949687
2025-09-23 06:00:00,1.0377861
2025-09-23 06:00:00,1.0294076
2025-09-23 06:00:00,1.0289688
2025-09-23 06:00:00,1.0308207
2025-09-23 06:00:00,1.0253137
2025-09-23 06:00:00,1.0225618
2025-09-23 06:00:00,1.0294952
2025-09-23 06:00:00,1.0246176
2025-09-23 06:00:00,1.0241543
2025-09-23 06:00:00,1.0430253
2025-09-23 06:00:00,1.0283613
2025-09-23 06:00:00,1.0294484
2025-09-23 06:00:00,0.9986525
2025-09-23 06:00:00,1.0362946
2025-09-23 06:00:00,1.027103
2025-09-23 06:00:00,1.0219482
2025-09-23 06:00:00,1.0247132
2025-09-23 06:00:00,1.0331
2025-09-23 06:00:00,1.0345806
2025-09-23 06:00:00,1.0077907
2025-09-23 06:00:00,1.025527
2025-09-23 06:00:00,1.0093079
2025-09-23 06:00:00,1.0251476
2025-09-23 06:00:00,0.99728423
2025-09-23 10:00:00,1.0325574
2025-09-23 10:00:00,1.0281339
2025-09-23 10:00:00,0.9988108
2025-09-23 10:00:00,1.0483397
2025-09-23 10:00:00,1.0204698
2025-09-23 10:00:00,1.0436208
2025-09-23 10:00:00,1.0237612
2025-09-23 10:00:00,1.0397758
2025-09-23 10:00:00,1.007691
2025-09-23 10:00:00,1.0343219
2025-09-23 10:00:00,1.0271506
2025-09-23 10:00:00,1.0366583
2025-09-23 10:00:00,1.0298918
2025-09-23 10:00:00,1.0268021
2025-09-23 10:00:00,1.0273864
2025-09-23 10:00:00,0.99963325
2025-09-23 10:00:00,1.0125537
2025-09-23 10:00:00,0.99580806
2025-09-23 10:00:00,1.025959
2025-09-23 10:00:00,1.0389467
2025-09-23 10:00:00,1.0307176
2025-09-23 10:00:00,1.0220269
2025-09-23 10:00:00,1.034331
2025-09-23 10:00:00,1.0318265
2025-09-23 14:00:00,0.94908285
2025-09-23 14:00:00,0.9542831
2025-09-23 14:00:00,1.0003079
2025-09-23 14:00:00,0.96449465
2025-09-23 14:00:00,0.97589284
2025-09-23 14:00:00,0.94653994
2025-09-23 14:00:00,0.95694077
2025-09-23 14:00:00,0.9657404
2025-09-23 14:00:00,0.9479775
2025-09-23 14:00:00,0.97329897
2025-09-23 14:00:00,0.9689258
2025-09-23 14:00:00,0.97281677
2025-09-23 14:00:00,0.95906776
2025-09-23 14:00:00,0.9932248
2025-09-23 14:00:00,0.9624274
2025-09-23 14:00:00,0.98196214
2025-09-23 14:00:00,0.97410065
2025-09-23 14:00:00,0.9806444
2025-09-23 14:00:00,0.9835154
2025-09-23 14:00:00,0.9793617
2025-09-23 14:00:00,0.9794728
2025-09-23 14:00:00,0.98531586
2025-09-23 14:00:00,0.9697523
2025-09-23 14:00:00,0.9788422
2025-09-23 18:00:00,0.9704217
2025-09-23 18:00:00,0.94192976
2025-09-23 18:00:00,0.96667814
2025-09-23 18:00:00,0.9507645
2025-09-23 18:00:00,0.97934824
2025-09-23 18:00:00,0.9394541
2025-09-23 18:00:00,0.9591696
2025-09-23 18:00:00,0.97397316
2025-09-23 18:00:00,0.9781687
2025-09-23 18:00:00,0.94467676
2025-09-23 18:00:00,0.98628783
2025-09-23 18:00:00,0.9597385
2025-09-23 18:00:00,0.9659825
2025-09-23 18:00:00,0.9803961
2025-09-23 18:00:00,0.9384733
2025-09-23 18:00:00,0.9565442
2025-09-23 18:00:00,0.9463198
2025-09-23 18:00:00,0.94989485
2025-09-23 18:00:00,0.9591121
2025-09-23 18:00:00,0.9802527
2025-09-23 18:00:00,0.95086384
2025-09-23 18:00:00,0.94913477
2025-09-23 18:00:00,0.9912393
2025-09-23 18:00:00,0.9781375
2025-09-23 22:00:00,0.9921989
2025-09-23 22:00:00,0.95636505
2025-09-23 22:00:00,0.9877936
2025-09-23 22:00:00,0.94391805
2025-09-23 22:00:00,0.9564977
2025-09-23 22:00:00,0.95601267
2025-09-23 22:00:00,0.9842767
2025-09-23 22:00:00,0.9824963
2025-09-23 22:00:00,0.9422894
2025-09-23 22:00:00,0.9521412
2025-09-23 22:00:00,0.96430475
2025-09-23 22:00:00,0.9566806
2025-09-23 22:00:00,0.96450937
2025-09-23 22:00:00,0.95034236
2025-09-23 22:00:00,0.94959193
2025-09-23 22:00:00,0.9682667
2025-09-23 22:00:00,0.9499816
2025-09-23 22:00:00,0.97500616
2025-09-23 22:00:00,0.96573466
2025-09-23 22:00:00,0.98250675
2025-09-23 22:00:00,0.9828537
2025-09-23 22:00:00,0.98041755
2025-09-23 22:00:00,0.9459109
2025-09-23 22:00:00,0.9502343
2025-09-24 02:00:00,0.9444153
2025-09-24 02:00:00,0.94533986
2025-09-24 02:00:00,0.9385124
2025-09-24 02:00:00,0.9498416
2025-09-24 02:00:00,0.95473015
2025-09-24 02:00:00,0.94616735
2025-09-24 02:00:00,0.9445167
2025-09-24 02:00:00,0.96257997
2025-09-24 02:00:00,0.9480815
2025-09-24 02:00:00,0.9310386
2025-09-24 02:00:00,0.94634527
2025-09-24 02:00:00,0.9252271
2025-09-24 02:00:00,0.9423735
2025-09-24 02:00:00,0.9435289
2025-09-24 02:00:00,0.92750233
2025-09-24 02:00:00,0.9407211
2025-09-24 02:00:00,0.9377622
2025-09-24 02:00:00,0.9497392
2025-09-24 02:00:00,0.94011
2025-09-24 02:00:00,0.9390743
2025-09-24 02:00:00,0.932967
2025-09-24 02:00:00,0.9338292
2025-09-24 02:00:00,0.9324693
2025-09-24 02:00:00,0.92313373
2025-09-24 06:00:00,0.98218685
2025-09-24 06:00:00,0.9840242
2025-09-24 06:00:00,0.98182863
2025-09-24 06:00:00,0.96778864
2025-09-24 06:00:00,0.96649987
2025-09-24 06:00:00,1.0004461
2025-09-24 06:00:00,0.97079647
2025-09-24 06:00:00,0.9597083
2025-09-24 06:00:00,0.95763826
2025-09-24 06:00:00,0.9611353
2025-09-24 06:00:00,0.98698395
2025-09-24 06:00:00,0.9708499
2025-09-24 06:00:00,0.99350023
2025-09-24 06:00:00,0.96008956
2025-09-24 06:00:00,0.96389884
2025-09-24 06:00:00,0.95982164
2025-09-24 06:00:00,0.9698827
2025-09-24 06:00:00,0.98649603
2025-09-24 06:00:00,0.98056155
2025-09-24 06:00:00,0.96763605
2025-09-24 06:00:00,0.960224
2025-09-24 06:00:00,0.97185916
2025-09-24 06:00:00,0.96794564
2025-09-24 06:00:00,0.96492827
2025-09-24 10:00:00,0.9536478
2025-09-24 10:00:00,0.9712838
2025-09-24 10:00:00,0.95896673
2025-09-24 10:00:00,0.95858103
2025-09-24 10:00:00,0.9592276
2025-09-24 10:00:00,0.98649186
2025-09-24 10:00:00,0.9537885
2025-09-24 10:00:00,0.96226585
2025-09-24 10:00:00,0.9636496
2025-09-24 10:00:00,0.95963496
2025-09-24 10:00:00,0.980504
2025-09-24 10:00:00,0.9484467
2025-09-24 10:00:00,0.95273656
2025-09-24 10:00:00,0.9555949
2025-09-24 10:00:00,0.9647435
2025-09-24 10:00:00,0.9547782
2025-09-24 10:00:00,0.95549685
2025-09-24 10:00:00,0.97630775
2025-09-24 10:00:00,0.95931906
2025-09-24 10:00:00,0.9670374
2025-09-24 10:00:00,0.9696609
2025-09-24 10:00:00,0.94743794
2025-09-24 10:00:00,0.95112854
2025-09-24 10:00:00,0.96107346
2025-09-24 14:00:00,0.92080086
2025-09-24 14:00:00,0.92298514
2025-09-24 14:00:00,0.91382843
2025-09-24 14:00:00,0.91991836
2025-09-24 14:00:00,0.922319
2025-09-24 14:00:00,0.92587835
2025-09-24 14:00:00,0.92494047
2025-09-24 14:00:00,0.91367316
2025-09-24 14:00:00,0.9199173
2025-09-24 14:00:00,0.9206339
2025-09-24 14:00:00,0.9189142
2025-09-24 14:00:00,0.9265975
2025-09-24 14:00:00,0.9394293
2025-09-24 14:00:00,0.9239024
2025-09-24 14:00:00,0.91942966
2025-09-24 14:00:00,0.9332943
2025-09-24 14:00:00,0.91785175
2025-09-24 14:00:00,0.94194007
2025-09-24 14:00:00,0.91489285
2025-09-24 14:00:00,0.941172
2025-09-24 14:00:00,0.92813617
2025-09-24 14:00:00,0.9141792
2025-09-24 14:00:00,0.94716525
2025-09-24 14:00:00,0.9298737
2025-09-24 18:00:00,0.9156192
2025-09-24 18:00:00,0.90697247
2025-09-24 18:00:00,0.91323495
2025-09-24 18:00:00,0.9192378
2025-09-24 18:00:00,0.9238121
2025-09-24 18:00:00,0.90727
2025-09-24 18:00:00,0.9022257
2025-09-24 18:00:00,0.9089481
2025-09-24 18:00:00,0.9185914
2025-09-24 18:00:00,0.9207168
2025-09-24 18:00:00,0.8985824
2025-09-24 18:00:00,0.9132224
2025-09-24 18:00:00,0.932884
2025-09-24 18:00:00,0.89647466
2025-09-24 18:00:00,0.9112168
2025-09-24 18:00:00,0.9219928
2025-09-24 18:00:00,0.9102844
2025-09-24 18:00:00,0.90413505
2025-09-24 18:00:00,0.90636176
2025-09-24 18:00:00,0.9112849
2025-09-24 18:00:00,0.91464543
2025-09-24 18:00:00,0.89854234
2025-09-24 18:00:00,0.9215468
2025-09-24 18:00:00,0.9260259
2025-09-24 22:00:00,0.9287873
2025-09-24 22:00:00,0.959008
2025-09-24 22:00:00,0.9463926
2025-09-24 22:00:00,0.95451015
2025-09-24 22:00:00,0.93171287
2025-09-24 22:00:00,0.9339811
2025-09-24 22:00:00,0.94068
2025-09-24 22:00:00,0.9472769
2025-09-24 22:00:00,0.94465774
2025-09-24 22:00:00,0.9415154
2025-09-24 22:00:00,0.95725095
2025-09-24 22:00:00,0.92710704
2025-09-24 22:00:00,0.9257255
2025-09-24 22:00:00,0.94829243
2025-09-24 22:00:00,0.9414848
2025-09-24 22:00:00,0.9309518
2025-09-24 22:00:00,0.9281372
2025-09-24 22:00:00,0.9493758
2025-09-24 22:00:00,0.9251363
2025-09-24 22:00:00,0.93317044
2025-09-24 22:00:00,0.9412221
2025-09-24 22:00:00,0.94654804
2025-09-24 22:00:00,0.92727345
2025-09-24 22:00:00,0.9543655
2025-09-25 02:00:00,0.913847
2025-09-25 02:00:00,0.91263145
2025-09-25 02:00:00,0.9248284
2025-09-25 02:00:00,0.93254215
2025-09-25 02:00:00,0.92409176
2025-09-25 02:00:00,0.9242665
2025-09-25 02:00:00,0.9107279
2025-09-25 02:00:00,0.90675193
2025-09-25 02:00:00,0.9116364
2025-09-25 02:00:00,0.91746885
2025-09-25 02:00:00,0.92052174
2025-09-25 02:00:00,0.9286951
2025-09-25 02:00:00,0.93490696
2025-09-25 02:00:00,0.9124381
2025-09-25 02:00:00,0.90542865
2025-09-25 02:00:00,0.90588605
2025-09-25 02:00:00,0.9301982
2025-09-25 02:00:00,0.923459
2025-09-25 02:00:00,0.9105032
2025-09-25 02:00:00,0.908643
2025-09-25 02:00:00,0.9067224
2025-09-25 02:00:00,0.92125446
2025-09-25 02:00:00,0.9236983
2025-09-25 02:00:00,0.9297475
2025-09-25 06:00:00,0.9523884
2025-09-25 06:00:00,0.9654626
2025-09-25 06:00:00,0.9629541
2025-09-25 06:00:00,0.9486237
2025-09-25 06:00:00,0.97936827
2025-09-25 06:00:00,0.9482231
2025-09-25 06:00:00,0.9846768
2025-09-25 06:00:00,0.9628542
2025-09-25 06:00:00,0.94969136
2025-09-25 06:00:00,0.95881355
2025-09-25 06:00:00,0.9538477
2025-09-25 06:00:00,0.97264445
2025-09-25 06:00:00,0.9679487
2025-09-25 06:00:00,0.9548531
2025-09-25 06:00:00,0.96887386
2025-09-25 06:00:00,0.95846206
2025-09-25 06:00:00,0.9615616
2025-09-25 06:00:00,0.94787544
2025-09-25 06:00:00,0.9510627
2025-09-25 06:00:00,0.975677
2025-09-25 06:00:00,0.972356
2025-09-25 06:00:00,0.97377187
2025-09-25 06:00:00,0.94724894
2025-09-25 06:00:00,0.9692488
2025-09-25 10:00:00,1.0100975
2025-09-25 10:00:00,1.0054302
2025-09-25 10:00:00,1.003102
2025-09-25 10:00:00,0.99068755
2025-09-25 10:00:00,1.010738
2025-09-25 10:00:00,1.0233887
2025-09-25 10:00:00,1.0114038
2025-09-25 10:00:00,1.0155755
2025-09-25 10:00:00,1.0189041
2025-09-25 10:00:00,1.0197186
2025-09-25 10:00:00,1.0003384
2025-09-25 10:00:00,0.99553365
2025-09-25 10:00:00,1.0111161
2025-09-25 10:00:00,1.0158781
2025-09-25 10:00:00,0.994378
2025-09-25 10:00:00,1.0115501
2025-09-25 10:00:00,1.0104251
2025-09-25 10:00:00,0.9999215
2025-09-25 10:00:00,0.9942008
2025-09-25 10:00:00,0.9972043
2025-09-25 10:00:00,1.0176092
2025-09-25 10:00:00,1.015381
2025-09-25 10:00:00,1.0073123
2025-09-25 10:00:00,0.99096674
2025-09-25 14:00:00,1.066367
2025-09-25 14:00:00,1.0632641
2025-09-25 14:00:00,1.1018404
2025-09-25 14:00:00,1.0943762
2025-09-25 14:00:00,1.1055025
2025-09-25 14:00:00,1.1073327
2025-09-25 14:00:00,1.0703424
2025-09-25 14:00:00,1.0652232
2025-09-25 14:00:00,1.0872695
2025-09-25 14:00:00,1.0825007
2025-09-25 14:00:00,1.0752327
2025-09-25 14:00:00,1.0834967
2025-09-25 14:00:00,1.0808696
2025-09-25 14:00:00,1.105529
2025-09-25 14:00:00,1.0697873
2025-09-25 14:00:00,1.0829352
2025-09-25 14:00:00,1.0657959
2025-09-25 14:00:00,1.0636145
2025-09-25 14:00:00,1.084006
2025-09-25 14:00:00,1.0612522
2025-09-25 14:00:00,1.085286
2025-09-25 14:00:00,1.0729513
2025-09-25 14:00:00,1.0778885
2025-09-25 14:00:00,1.0779002
2025-09-25 18:00:00,0.9744586
2025-09-25 18:00:00,0.9798078
2025-09-25 18:00:00,0.97579765
2025-09-25 18:00:00,0.96631956
2025-09-25 18:00:00,0.9827953
2025-09-25 18:00:00,0.974414
2025-09-25 18:00:00,0.96928316
2025-09-25 18:00:00,0.9751236
2025-09-25 18:00:00,0.9658881
2025-09-25 18:00:00,0.97220606
2025-09-25 18:00:00,0.9796608
2025-09-25 18:00:00,0.9681998
2025-09-25 18:00:00,0.97979075
2025-09-25 18:00:00,0.960081
2025-09-25 18:00:00,0.97058576
2025-09-25 18:00:00,0.9897009
2025-09-25 18:00:00,0.9700578
2025-09-25 18:00:00,0.96488434
2025-09-25 18:00:00,0.9858673
2025-09-25 18:00:00,0.9921904
2025-09-25 18:00:00,0.95969117
2025-09-25 18:00:00,0.96409744
2025-09-25 18:00:00,0.9700971
2025-09-25 18:00:00,0.9734137
2025-09-25 22:00:00,0.9424895
2025-09-25 22:00:00,0.9380869
2025-09-25 22:00:00,0.9632177
2025-09-25 22:00:00,0.9482882
2025-09-25 22:00:00,0.9304742
2025-09-25 22:00:00,0.9580796
2025-09-25 22:00:00,0.93908775
2025-09-25 22:00:00,0.93330324
2025-09-25 22:00:00,0.9356634
2025-09-25 22:00:00,0.94445163
2025-09-25 22:00:00,0.9297126
2025-09-25 22:00:00,0.9556205
2025-09-25 22:00:00,0.94852084
2025-09-25 22:00:00,0.94838333
2025-09-25 22:00:00,0.95970035
2025-09-25 22:00:00,0.94981724
2025-09-25 22:00:00,0.938441
2025-09-25 22:00:00,0.950299
2025-09-25 22:00:00,0.9566528
2025-09-25 22:00:00,0.9544777
2025-09-25 22:00:00,0.94981354
2025-09-25 22:00:00,0.9618228
2025-09-25 22:00:00,0.932014
2025-09-25 22:00:00,0.94309366
2025-09-26 02:00:00,0.9396111
2025-09-26 02:00:00,0.95095944
2025-09-26 02:00:00,0.9477933
2025-09-26 02:00:00,0.9527766
2025-09-26 02:00:00,0.9390247
2025-09-26 02:00:00,0.94967943
2025-09-26 02:00:00,0.9450504
2025-09-26 02:00:00,0.95142186
2025-09-26 02:00:00,0.9529301
2025-09-26 02:00:00,0.951726
2025-09-26 02:00:00,0.94488215
2025-09-26 02:00:00,0.9444149
2025-09-26 02:00:00,0.9596173
2025-09-26 02:00:00,0.9621359
2025-09-26 02:00:00,0.96490765
2025-09-26 02:00:00,0.9630182
2025-09-26 02:00:00,0.94602275
2025-09-26 02:00:00,0.9528426
2025-09-26 02:00:00,0.9384068
2025-09-26 02:00:00,0.9812533
2025-09-26 02:00:00,0.9438302
2025-09-26 02:00:00,0.94637614
2025-09-26 02:00:00,0.9379344
2025-09-26 02:00:00,0.9760088
2025-09-26 06:00:00,0.93685913
2025-09-26 06:00:00,0.93996614
2025-09-26 06:00:00,0.95140964
2025-09-26 06:00:00,0.9414919
2025-09-26 06:00:00,0.9453529
2025-09-26 06:00:00,0.9521768
2025-09-26 06:00:00,0.9671544
2025-09-26 06:00:00,0.9500052
2025-09-26 06:00:00,0.9453566
2025-09-26 06:00:00,0.9363383
2025-09-26 06:00:00,0.9530593
2025-09-26 06:00:00,0.93780106
2025-09-26 06:00:00,0.9399493
2025-09-26 06:00:00,0.95553344
2025-09-26 06:00:00,0.94692683
2025-09-26 06:00:00,0.94436526
2025-09-26 06:00:00,0.9349631
2025-09-26 06:00:00,0.9369117
2025-09-26 06:00:00,0.95303035
2025-09-26 06:00:00,0.9439211
2025-09-26 06:00:00,0.9573193
2025-09-26 06:00:00,0.93431306
2025-09-26 06:00:00,0.9371291
2025-09-26 06:00:00,0.93850887
2025-09-26 10:00:00,0.95518196
2025-09-26 10:00:00,0.94511026
2025-09-26 10:00:00,0.93746555
2025-09-26 10:00:00,0.95083934
2025-09-26 10:00:00,0.9496464
2025-09-26 10:00:00,0.94038314
2025-09-26 10:00:00,0.9253636
2025-09-26 10:00:00,0.94345194
2025-09-26 10:00:00,0.9547457
2025-09-26 10:00:00,0.94718546
2025-09-26 10:00:00,0.95287806
2025-09-26 10:00:00,0.9394569
2025-09-26 10:00:00,0.9704001
2025-09-26 10:00:00,0.94038093
2025-09-26 10:00:00,0.93294746
2025-09-26 10:00:00,0.94247913
2025-09-26 10:00:00,0.94706255
2025-09-26 10:00:00,0.9257462
2025-09-26 10:00:00,0.93961823
2025-09-26 10:00:00,0.94403
2025-09-26 10:00:00,0.942065
2025-09-26 10:00:00,0.92352533
2025-09-26 10:00:00,0.91937876
2025-09-26 10:00:00,0.9503141
2025-09-26 14:00:00,0.9346164
2025-09-26 14:00:00,0.9586047
2025-09-26 14:00:00,0.937455
2025-09-26 14:00:00,0.9280094
2025-09-26 14:00:00,0.921026
2025-09-26 14:00:00,0.9548902
2025-09-26 14:00:00,0.93961126
2025-09-26 14:00:00,0.9457229
2025-09-26 14:00:00,0.9320325
2025-09-26 14:00:00,0.9485018
2025-09-26 14:00:00,0.95649284
2025-09-26 14:00:00,0.95100343
2025-09-26 14:00:00,0.93903387
2025-09-26 14:00:00,0.9483797
2025-09-26 14:00:00,0.9461401
2025-09-26 14:00:00,0.9258538
2025-09-26 14:00:00,0.94960284
2025-09-26 14:00:00,0.943552
2025-09-26 14:00:00,0.9572903
2025-09-26 14:00:00,0.9234926
2025-09-26 14:00:00,0.94650936
2025-09-26 14:00:00,0.93703145
2025-09-26 14:00:00,0.9389788
2025-09-26 14:00:00,0.9565791
2025-09-26 18:00:00,0.9693709
2025-09-26 18:00:00,0.9464087
2025-09-26 18:00:00,0.9426433
2025-09-26 18:00:00,0.9574731
2025-09-26 18:00:00,0.9424472
2025-09-26 18:00:00,0.96625215
2025-09-26 18:00:00,0.972199
2025-09-26 18:00:00,0.9631036
2025-09-26 18:00:00,0.9492121
2025-09-26 18:00:00,0.96519333
2025-09-26 18:00:00,0.9542345
2025-09-26 18:00:00,0.9380943
2025-09-26 18:00:00,0.96003294
2025-09-26 18:00:00,0.93767524
2025-09-26 18:00:00,0.95566267
2025-09-26 18:00:00,0.967081
2025-09-26 18:00:00,0.96818084
2025-09-26 18:00:00,0.95380914
2025-09-26 18:00:00,0.961436
2025-09-26 18:00:00,0.9630546
2025-09-26 18:00:00,0.95591795
2025-09-26 18:00:00,0.95139503
2025-09-26 18:00:00,0.95423985
2025-09-26 18:00:00,0.9512974
2025-09-26 22:00:00,0.96621484
2025-09-26 22:00:00,0.965106
2025-09-26 22:00:00,0.9674972
2025-09-26 22:00:00,0.9431305
2025-09-26 22:00:00,0.9590766
2025-09-26 22:00:00,0.965256
2025-09-26 22:00:00,0.9689386
2025-09-26 22:00:00,0.9725232
2025-09-26 22:00:00,0.9418941
2025-09-26 22:00:00,0.97124195
2025-09-26 22:00:00,0.9620143
2025-09-26 22:00:00,0.96862435
2025-09-26 22:00:00,0.97425807
2025-09-26 22:00:00,0.96837395
2025-09-26 22:00:00,0.9669161
2025-09-26 22:00:00,0.9445556
2025-09-26 22:00:00,0.9503982
2025-09-26 22:00:00,0.96393746
2025-09-26 22:00:00,0.95799947
2025-09-26 22:00:00,0.95197695
2025-09-26 22:00:00,0.9572618
2025-09-26 22:00:00,0.94748265
2025-09-26 22:00:00,0.96427566
2025-09-26 22:00:00,0.95593613
2025-09-27 02:00:00,0.9788397
2025-09-27 02:00:00,0.9751726
2025-09-27 02:00:00,0.9720889
2025-09-27 02:00:00,0.9769107
2025-09-27 02:00:00,0.9768815
2025-09-27 02:00:00,0.9500764
2025-09-27 02:00:00,0.96024024
2025-09-27 02:00:00,0.94718903
2025-09-27 02:00:00,0.9808495
2025-09-27 02:00:00,0.95087224
2025-09-27 02:00:00,0.9729269
2025-09-27 02:00:00,0.97628754
2025-09-27 02:00:00,0.9757023
2025-09-27 02:00:00,0.96881026
2025-09-27 02:00:00,0.9646029
2025-09-27 02:00:00,0.97248393
2025-09-27 02:00:00,0.9748258
2025-09-27 02:00:00,0.96594304
2025-09-27 02:00:00,0.9828957
2025-09-27 02:00:00,0.9661575
2025-09-27 02:00:00,0.9531244
2025-09-27 02:00:00,0.94904083
2025-09-27 02:00:00,0.96784145
2025-09-27 02:00:00,0.94824433
2025-09-27 06:00:00,1.0029042
2025-09-27 06:00:00,0.9935033
2025-09-27 06:00:00,0.9881248
2025-09-27 06:00:00,0.9911226
2025-09-27 06:00:00,0.98825425
2025-09-27 06:00:00,0.9920294
2025-09-27 06:00:00,0.9909133
2025-09-27 06:00:00,0.98944396
2025-09-27 06:00:00,0.9733657
2025-09-27 06:00:00,0.9694563
2025-09-27 06:00:00,0.9726931
2025-09-27 06:00:00,0.9883315
2025-09-27 06:00:00,0.9929041
2025-09-27 06:00:00,0.99446094
2025-09-27 06:00:00,0.9696712
2025-09-27 06:00:00,0.99044645
2025-09-27 06:00:00,1.0015168
2025-09-27 06:00:00,0.98964524
2025-09-27 06:00:00,0.971062
2025-09-27 06:00:00,1.0002142
2025-09-27 06:00:00,0.98079765
2025-09-27 06:00:00,0.9743504
2025-09-27 06:00:00,0.98979366
2025-09-27 06:00:00,0.9871581
2025-09-27 10:00:00,1.0389442
2025-09-27 10:00:00,1.0362521
2025-09-27 10:00:00,1.027655
2025-09-27 10:00:00,1.0407337
2025-09-27 10:00:00,1.0253291
2025-09-27 10:00:00,1.0454558
2025-09-27 10:00:00,1.037273
2025-09-27 10:00:00,1.0168809
2025-09-27 10:00:00,1.0583512
2025-09-27 10:00:00,1.061175
2025-09-27 10:00:00,1.0494732
2025-09-27 10:00:00,1.036515
2025-09-27 10:00:00,1.0372679
2025-09-27 10:00:00,1.0203879
2025-09-27 10:00:00,1.050747
2025-09-27 10:00:00,1.0255445
2025-09-27 10:00:00,1.0209355
2025-09-27 10:00:00,1.0485504
2025-09-27 10:00:00,1.028447
2025-09-27 10:00:00,1.0463712
2025-09-27 10:00:00,1.0278835
2025-09-27 10:00:00,1.0424713
2025-09-27 10:00:00,1.0462937
2025-09-27 10:00:00,1.0363407
2025-09-27 14:00:00,1.0308269
2025-09-27 14:00:00,1.0357646
2025-09-27 14:00:00,1.0258974
2025-09-27 14:00:00,1.0317051
2025-09-27 14:00:00,1.0459152
2025-09-27 14:00:00,1.0398327
2025-09-27 14:00:00,1.0185391
2025-09-27 14:00:00,1.0531113
2025-09-27 14:00:00,1.0603267
2025-09-27 14:00:00,1.0347419
2025-09-27 14:00:00,1.0166137
2025-09-27 14:00:00,1.0361847
2025-09-27 14:00:00,1.0196389
2025-09-27 14:00:00,1.0408782
2025-09-27 14:00:00,1.0419432
2025-09-27 14:00:00,1.044692
2025-09-27 14:00:00,1.0227624
2025-09-27 14:00:00,1.0441635
2025-09-27 14:00:00,1.0420104
2025-09-27 14:00:00,1.0470549
2025-09-27 14:00:00,1.0334753
2025-09-27 14:00:00,1.037248
2025-09-27 14:00:00,1.0277729
2025-09-27 14:00:00,1.0378306
2025-09-27 18:00:00,1.0054722
2025-09-27 18:00:00,0.9881432
2025-09-27 18:00:00,0.9828987
2025-09-27 18:00:00,1.0012424
2025-09-27 18:00:00,1.0103464
2025-09-27 18:00:00,0.9874253
2025-09-27 18:00:00,0.9934188
2025-09-27 18:00:00,0.9992954
2025-09-27 18:00:00,0.982485
2025-09-27 18:00:00,1.0111914
2025-09-27 18:00:00,1.0072953
2025-09-27 18:00:00,0.99862504
2025-09-27 18:00:00,1.0153894
2025-09-27 18:00:00,1.0026083
2025-09-27 18:00:00,1.0041772
2025-09-27 18:00:00,1.0095907
2025-09-27 18:00:00,1.01023
2025-09-27 18:00:00,0.9977403
2025-09-27 18:00:00,1.0183678
