,next_high,next_low,next_open,next_close
2023-12-26 17:00:00,43206.24360548104,42648.35122712383,42869.03932228638,43028.08855041626
2023-12-26 21:00:00,43376.61732595274,42659.29546268967,42821.27951352879,43065.93141106857
2023-12-26 21:00:00,43400.18400471921,42678.16626947958,42834.45467994521,43086.6858491033
2023-12-27 01:00:00,43488.79808835999,42706.846673836,42820.45446805767,43100.37379493377
2023-12-27 01:00:00,43479.364729094406,42695.89128623716,42817.974463499755,43091.828706340864
2023-12-27 05:00:00,43373.45447047535,42650.85164229946,42820.1430388619,43058.68124851618
2023-12-27 05:00:00,43403.355570106105,42673.523539483256,42845.95767265765,43085.86927726124
2023-12-27 09:00:00,43615.607455072386,42966.21568956433,43197.643833003836,43474.32601421181
2024-01-06 21:00:00,43289.40062704963,42744.67536491699,43077.62020821369,43198.42890722526
2024-01-07 01:00:00,43461.12413597249,42726.3032856209,42946.6126057746,43198.155997069036
2024-01-07 05:00:00,43477.752717804615,42788.225843674336,43082.72643439997,43301.9220752446
2024-01-07 09:00:00,43296.96825576026,42709.63575434158,43047.35496642016,43189.93294049051
2024-01-07 13:00:00,43339.83775555947,42704.25650798183,42999.51047881557,43175.49613910539
2024-01-07 17:00:00,43758.57068283485,43033.95262357519,43404.585085190825,43619.310823454216
2024-01-09 21:00:00,43789.56329925191,43202.54963730599,43455.14792438173,43599.50340373055
2024-01-10 01:00:00,44044.87796721165,43408.070755197456,43693.28026681237,43880.80329184637
2024-01-10 01:00:00,44084.88928330665,43446.48726464143,43730.912635565524,43921.07063806719
2024-01-10 05:00:00,44452.38649914795,43747.49522871808,44083.51938727887,44321.27457265495
2024-01-10 05:00:00,44494.46920752018,43784.822825966854,44121.1284833177,44361.97395631252
2024-01-10 09:00:00,44754.502329466806,44107.79022118481,44617.3275809959,44759.85216475933
2024-01-10 09:00:00,44715.43649244243,44079.90992659412,44585.12287972,44723.39758131787
2024-01-10 13:00:00,45615.41525566263,44857.13764152629,45619.40926772625,45753.9859154546
2024-01-10 13:00:00,45598.1255458994,44848.30385663637,45603.3958415188,45735.03137157089
2024-01-10 17:00:00,46100.6554678033,45206.33283003965,45871.94848275907,46045.7308093794
2024-01-10 17:00:00,46080.81995518724,45194.879140443045,45859.1772030851,46035.095447299405
2024-01-10 21:00:00,46239.98120901775,45336.73365688304,46016.343696586955,46162.398344969704
2024-01-13 05:00:00,46539.79646044086,45785.82879829421,46191.2629352606,46369.70769143538
2024-01-13 09:00:00,46393.43517404251,45762.5372805997,46388.320848979,46387.64657682141
2024-01-13 09:00:00,46352.212348899135,45721.54535637477,46348.92003504154,46343.679323034696
2024-01-13 13:00:00,46161.06763642794,45490.6117468717,46039.2029672784,46059.43265757324
2024-01-13 13:00:00,46199.954132882165,45521.537889859224,46073.42458041168,46097.978614590145
2024-01-13 17:00:00,46046.132916200615,45308.44853636353,45653.37010591333,45725.395688041666
2024-01-13 17:00:00,45995.74385371206,45265.99222076039,45604.08851553991,45675.44653480628
2024-01-13 21:00:00,45684.32920866087,44990.378087059784,45180.067363926864,45254.80026909198
2024-01-13 21:00:00,45723.67338829677,45030.17299684092,45227.286360444064,45297.120259371004
2024-01-14 01:00:00,45640.50706719623,44946.04387164945,45146.38294916925,45230.563559800605
2024-01-14 01:00:00,45746.22130244335,45032.714190983126,45252.21214390999,45339.38956419236
2024-01-14 01:00:00,45628.15842157844,44942.51757425783,45146.42922347557,45226.27916769138
2024-01-14 05:00:00,45486.29428990162,44844.53563937031,45060.83996581848,45106.199661508916
2024-01-14 05:00:00,45542.602863358086,44885.81057315973,45120.42835189591,45165.429624765005
2024-01-14 09:00:00,44560.08212453211,44272.89174305145,44581.79056851291,44551.76349919634
2024-01-14 13:00:00,43643.0034204801,43487.80223959115,43772.796093607685,43710.52916864108
2024-01-14 17:00:00,43017.71419465882,42890.79954851171,43165.09172839053,43136.618309556434
2024-01-14 21:00:00,42572.84258062541,42362.092659480084,42582.59757474222,42578.872927071076
2024-01-14 21:00:00,42675.93911889855,42489.54930020754,42730.93731979329,42701.04190929495
2024-01-15 01:00:00,42735.77081295196,42396.65072000724,42581.21677480929,42673.70993110268
2024-01-15 05:00:00,42410.88845948117,42116.637695585945,42315.978994571495,42357.41245096732
2024-01-15 09:00:00,42569.53638030939,42201.00730363556,42425.92657054863,42518.867822599874
2024-01-15 13:00:00,42517.02247430427,42073.49879291383,42252.35190757075,42359.18845471257
2024-01-15 17:00:00,42650.77555261923,42094.25250195703,42231.73029997105,42366.613059945674
2024-01-15 21:00:00,42386.68081582145,41816.11768065249,41941.04022233184,42057.57162362352
2024-01-16 01:00:00,42669.8185496791,42032.42570532045,42170.641844889,42352.73995524
2024-01-16 05:00:00,42762.17422661706,42089.994588306174,42251.6514256103,42432.773369448776
2024-01-16 09:00:00,42776.646525397766,42114.333628434135,42321.06794416443,42488.09252693513
2024-01-16 13:00:00,42678.776311013266,42022.58612298191,42257.601547847145,42366.5723986044
2024-01-16 17:00:00,42031.79005182165,41655.25480191243,41986.336551452245,41952.36075091374
2024-01-17 01:00:00,42400.90845635101,41742.14317639648,41990.2475471997,42132.32530186132
2024-01-17 05:00:00,42536.49409731428,41829.72705010213,42060.228440244886,42207.40801661463
2024-01-17 09:00:00,42165.40809731704,41644.443846321556,41952.020871019165,42002.75579694353
2024-01-17 13:00:00,42509.541639078925,41983.86779249258,42358.015205424614,42431.102381271165
2024-01-17 17:00:00,42395.472199283395,41741.46150249939,42044.46838906195,42115.667328420735
2024-01-17 17:00:00,42539.7996937237,41907.23147277786,42228.22832810244,42261.022802474894
2024-01-17 21:00:00,42922.35525088567,42195.9407266919,42467.66363349839,42598.95410025319
2024-01-17 21:00:00,42737.58793482225,42007.18855477167,42251.648175120456,42418.02464024762
2024-01-18 01:00:00,42802.1429236395,42058.09663750605,42298.243610915306,42442.04788639794
2024-01-18 05:00:00,42834.18765499365,42139.13056892279,42418.24309834655,42534.46180606935
2024-01-18 09:00:00,42971.72955214439,42410.68573264657,42892.01799254125,42937.685507535425
2024-01-18 09:00:00,42823.1167741858,42234.04771954262,42707.68648900227,42791.11409536238
2024-01-18 13:00:00,43179.94940542912,42517.0366418426,42919.84175508765,42974.61276971112
2024-01-18 13:00:00,42974.852466902936,42296.52182311183,42675.3233028305,42770.30666688409
2024-01-18 17:00:00,43035.40334602604,42346.751548506705,42702.42174839771,42793.76186828349
2024-01-18 21:00:00,43041.72378808074,42279.330291510014,42524.38869977057,42654.90557834609
2024-01-19 01:00:00,42952.26350910573,42173.901336423136,42421.24454178926,42525.02287721535
2024-01-19 05:00:00,42907.444060070215,42192.42822476043,42462.12458780559,42539.161924024724
2024-01-20 05:00:00,42342.782706534126,41654.37421704489,41928.2822403358,42010.31312740597
2024-01-20 09:00:00,42369.1828738276,41694.075728737895,41959.92580293209,42061.974899887384
2024-01-20 13:00:00,41206.98303617861,40828.88097362328,41151.459807448045,41020.67441531747
2024-01-20 17:00:00,41248.59309464885,40797.93858991099,41141.70111569678,41071.60371225519
2024-01-20 21:00:00,41105.387297031644,40578.3534575663,40844.55070239959,40799.709070924735
2024-01-21 01:00:00,41307.4460756348,40731.27851034282,41050.595677290636,41026.2433692553
2024-01-21 13:00:00,41010.50280012557,40583.59784243921,40926.59466276322,40983.005398648755
2024-01-21 17:00:00,41186.53146821842,40653.43159090293,40956.874521676844,41001.07146275418
2024-01-21 21:00:00,41479.46257424673,40746.83737816797,40954.09460747841,41073.06333855518
2024-01-22 01:00:00,41599.865908184525,40810.51156542056,40984.17257479644,41111.89635883634
2024-01-22 05:00:00,41643.00926513648,40860.305538065746,41114.60182210113,41231.914166304734
2024-01-22 09:00:00,41713.27748473814,40918.61793637775,41163.02815055345,41272.676219064975
2024-01-26 21:00:00,39985.80317980966,39192.987802975804,39422.06180378,39557.251135379556
2024-01-27 01:00:00,40104.96237262768,39331.59862416196,39572.279996217025,39713.02516865328
2024-01-27 05:00:00,40186.369518153864,39455.94380451349,39733.57370085969,39859.066230781864
2024-01-27 09:00:00,39702.25372037442,39118.8160378705,39377.854759565074,39377.87004772475
2024-01-27 13:00:00,39898.52594978715,39288.85291998471,39586.64542808753,39621.094186302
2024-01-27 17:00:00,40087.91670012902,39353.509773198035,39570.12656028781,39636.75610951691
2024-01-29 21:00:00,42070.20614347534,41237.131109036636,41562.52729682764,41833.49192465455
2024-01-30 01:00:00,42115.89509294494,41400.03717015495,41841.59971476176,42036.38482610056
2024-01-30 05:00:00,42257.92262776695,41435.319530994304,41784.32555693302,42022.349362490175
2024-01-30 09:00:00,42067.65484897241,41265.53080052002,41554.32278711535,41794.943722896554
2024-01-30 13:00:00,41696.42846989219,40933.817580542265,41161.0510446175,41348.05075790282
2024-01-30 17:00:00,41837.87101469258,41015.10608373054,41254.304180465464,41489.853270879976
2024-02-02 05:00:00,42675.81604910971,42022.27693415543,42307.28097101154,42446.60559574977
2024-02-02 09:00:00,42970.69900216385,42341.50961988645,42719.12248749531,42879.72373356153
2024-02-02 13:00:00,43004.76780496015,42391.56057020521,42768.89358514827,42903.284957621625
2024-02-02 17:00:00,42485.32080613911,41966.883185190745,42304.23107427586,42347.29835351953
2024-02-02 21:00:00,42099.596038676915,41576.43945169773,41817.11391156764,41874.395427300755
2024-02-02 21:00:00,42293.3031883882,41752.974759391334,41984.40705059499,42066.69165787342
2024-02-03 01:00:00,42157.82721587965,41566.27267311291,41775.109079672635,41910.68488203344
2024-02-03 01:00:00,42310.898617444334,41713.8479486516,41909.1956565014,42059.896643730375
2024-02-03 05:00:00,42231.02465643709,41615.215252817536,41782.033549603686,41924.868859209084
2024-02-03 09:00:00,42370.401662728975,41829.92650995479,42146.74222922632,42269.77947716796
2024-02-03 13:00:00,42765.06695176868,42169.14340681482,42542.653208649084,42704.67258907667
2024-02-03 17:00:00,42922.98458779596,42193.340597841365,42451.51562246856,42661.77572726509
2024-02-03 21:00:00,43220.58542508639,42466.4595569863,42718.64991078281,42953.357589547515
2024-02-04 01:00:00,43262.36987324389,42515.544353142,42751.01621510462,42966.93717123565
2024-02-04 05:00:00,43331.7528295641,42576.608075667435,42833.45509354233,43040.75798299066
2024-02-04 09:00:00,43316.153856246296,42682.22067941822,43082.25940526181,43233.60847881976
2024-02-04 13:00:00,43289.331472646176,42599.34761667725,42943.99701332532,43126.0246391581
2024-02-04 17:00:00,43590.74241172946,42669.249495093354,42883.81493908327,43149.13714890278
2024-02-08 09:00:00,42703.530200515095,41980.41277743144,42288.36791156013,42530.017404213984
2024-02-08 13:00:00,42833.39274934051,42082.23782204886,42365.554557845804,42618.3811688072
2024-02-08 17:00:00,42801.21186733852,41980.13425409421,42118.31966280247,42380.10013174721
2024-02-08 21:00:00,42550.59741239813,41794.78494527147,41901.63361776469,42119.917755965536
2024-02-09 01:00:00,42657.94884644972,41838.76731859635,41936.33374359434,42194.23150365193
2024-02-09 05:00:00,42751.34415725434,41989.700905015256,42107.5316559395,42362.976346720476
2024-02-09 05:00:00,42678.23971891955,41914.48140738615,42049.22969828636,42286.89420467111
2024-02-09 09:00:00,42825.71979065877,42115.31486721773,42344.048091775505,42585.05613991321
2024-02-09 13:00:00,43060.14871666601,42415.93140597065,42783.114635280115,43015.596344615886
2024-02-09 17:00:00,43527.53397613556,42867.83962021954,43368.31234574852,43594.011389441876
2024-02-09 17:00:00,43791.81382526625,43116.06958452875,43621.36688374833,43857.122444161105
2024-02-09 21:00:00,44052.4958772894,43288.99620387198,43801.31543416174,44049.335301723986
2024-02-09 21:00:00,43819.77522396772,43073.0762652072,43578.62096929058,43816.382894752736
2024-02-10 01:00:00,44085.01001717488,43134.373834161095,43465.57418896411,43783.28230677785
2024-02-10 01:00:00,44243.57796446083,43306.50145497613,43629.41967190508,43957.62965169606
2024-02-10 05:00:00,44253.82167358643,43410.731812890415,43832.24375660415,44100.93693773269
2024-02-10 09:00:00,44493.96526299609,43625.25522519133,44274.83690057119,44466.10630809552
2024-02-10 13:00:00,44606.55630779802,43688.128590669716,44282.076698510224,44481.097347426476
2024-02-15 01:00:00,50031.60741144171,49049.20971478371,49406.15221870209,49708.15924577512
2024-02-15 05:00:00,49934.81282226028,49092.954562308645,49625.576448674336,49785.72935081699
2024-02-15 09:00:00,48949.57266468655,48338.52897293827,48873.15159535606,48799.63805626297
2024-02-15 13:00:00,48978.19687561277,48274.790407706256,48761.02898595974,48813.71835628136
2024-02-15 17:00:00,49294.95118825371,48473.71104597795,48910.443257605424,49050.16188979044
2024-02-15 21:00:00,49426.374404512266,48461.800112429235,48724.11773681837,48974.02469039379
2024-02-17 09:00:00,52473.82996877944,51658.181608076295,52290.08492963673,52360.633519491996
2024-02-17 13:00:00,52459.73710247998,51591.69440336332,52145.28292678522,52286.475433977976
2024-02-17 13:00:00,52520.691418004906,51647.969253193376,52199.69473379014,52354.73536694069
2024-02-17 17:00:00,52331.54256356436,51463.70433762715,51956.649655515634,52103.664019933145
2024-02-17 17:00:00,52281.21810884173,51420.445595094876,51910.96838673688,52049.614910998476
2024-02-17 21:00:00,52602.817912030114,51619.613852940754,51973.606503891824,52199.49605336009
2024-02-17 21:00:00,52563.18378152601,51586.89412966286,51939.38279071523,52161.897082233736
2024-02-18 01:00:00,52163.66517757549,51310.71204508774,51596.37771878134,51738.08339312737
2024-02-18 01:00:00,52192.73973469637,51335.19166200746,51621.51099837397,51762.15999066566
2024-02-18 05:00:00,52287.88759623281,51470.64880482745,51916.9788605237,52034.98038828338
2024-02-18 05:00:00,52281.212032381976,51466.75136066758,51911.063133024494,52024.610500816736
2024-02-18 09:00:00,52073.42745298214,51329.85698756996,51746.48932555106,51810.85453874958
2024-02-20 05:00:00,52061.276831687836,51126.202682366034,51283.85809638038,51568.75162174387
2024-02-20 09:00:00,51988.54833187557,51075.69903573861,51233.180260511,51476.79652449433
2024-02-20 13:00:00,51975.94491381756,51056.82269414665,51205.60001879723,51448.028964194935
2024-02-20 17:00:00,52236.800995589045,51384.219887743384,51725.19700088241,51955.030249101386
2024-02-20 17:00:00,52099.47948138237,51265.91686543865,51606.88410189701,51820.56289762109
2024-02-20 21:00:00,52163.107420867425,51294.89450690234,51555.61734485105,51804.93237389791
2024-02-20 21:00:00,52253.553504325646,51373.9977934673,51632.607166993665,51890.89115629019
2024-02-21 01:00:00,52405.02602644336,51451.24026791377,51828.55054785297,52112.90674630196
2024-02-21 01:00:00,52441.941156679924,51491.852141173804,51863.08063238698,52150.16263526214
2024-02-21 05:00:00,52460.75213672155,51536.992417045265,51906.637681419015,52151.17799838441
2024-02-21 09:00:00,52304.93975803138,51469.456082378936,51823.74004978018,51999.230887089565
2024-02-21 13:00:00,52026.86892078342,51248.7765809343,51601.79501153712,51682.03773524752
2024-02-25 13:00:00,50963.72523021909,50232.71716339204,50643.49089595606,50653.12115831996
2024-02-25 17:00:00,50964.62586568395,50157.93856398868,50355.26419433075,50455.109219413076
2024-02-25 21:00:00,51010.27031299267,50133.59875020812,50339.235999919234,50477.30703708225
2024-02-25 21:00:00,51009.77852771347,50148.26346062956,50348.584589146885,50481.498067161745
2024-02-26 01:00:00,51204.285540293764,50271.97014370802,50472.170209754164,50626.71580538646
2024-02-26 01:00:00,51190.76958084425,50247.675875012945,50436.482344662036,50608.119170813035
2024-02-26 05:00:00,51273.65323433106,50326.138426836806,50519.895116070125,50685.96479224084
2024-02-26 05:00:00,51272.72587111537,50308.830094865705,50509.84495996952,50679.74285005305
2024-02-26 05:00:00,51311.10156295634,50363.92252302001,50580.373379958015,50723.80765293214
2024-02-26 09:00:00,51367.6290399135,50375.77783419048,50533.30143517006,50715.995926537544
2024-02-26 09:00:00,51466.68243612854,50459.48011604675,50632.038593908306,50805.040581811525
