,target_class
2025-09-13 02:00:00,-0.60842144
2025-09-13 02:00:00,-0.60842144
2025-09-13 02:00:00,-0.6084215
2025-09-13 02:00:00,-0.6084215
2025-09-13 02:00:00,-0.60842156
2025-09-13 02:00:00,-0.60842144
2025-09-13 02:00:00,-0.6084214
2025-09-13 02:00:00,-0.60842156
2025-09-13 02:00:00,-0.6084215
2025-09-13 02:00:00,-0.6084215
2025-09-13 02:00:00,-0.6084215
2025-09-13 02:00:00,-0.6084215
2025-09-13 02:00:00,-0.60842144
2025-09-13 02:00:00,-0.60842144
2025-09-13 06:00:00,-0.6268419
2025-09-13 06:00:00,-0.626842
2025-09-13 06:00:00,-0.62684196
2025-09-13 06:00:00,-0.6268419
2025-09-13 06:00:00,-0.62684196
2025-09-13 06:00:00,-0.62684196
2025-09-13 06:00:00,-0.62684196
2025-09-13 06:00:00,-0.62684196
2025-09-13 06:00:00,-0.62684196
2025-09-13 06:00:00,-0.6268419
2025-09-13 06:00:00,-0.6268419
2025-09-13 06:00:00,-0.62684196
2025-09-13 06:00:00,-0.6268418
2025-09-13 06:00:00,-0.62684196
2025-09-13 06:00:00,-0.6268419
2025-09-13 06:00:00,-0.626842
2025-09-13 06:00:00,-0.6268419
2025-09-13 06:00:00,-0.62684196
2025-09-13 10:00:00,-0.64659697
2025-09-13 10:00:00,-0.64659685
2025-09-13 10:00:00,-0.6465969
2025-09-13 10:00:00,-0.6465969
2025-09-13 10:00:00,-0.64659697
2025-09-13 10:00:00,-0.64659697
2025-09-13 10:00:00,-0.64659685
2025-09-13 10:00:00,-0.64659697
2025-09-13 10:00:00,-0.64659685
2025-09-13 10:00:00,-0.64659697
2025-09-13 10:00:00,-0.64659697
2025-09-13 10:00:00,-0.64659685
2025-09-13 10:00:00,-0.64659697
2025-09-13 10:00:00,-0.64659685
2025-09-13 10:00:00,-0.64659685
2025-09-13 10:00:00,-0.646597
2025-09-13 10:00:00,-0.64659685
2025-09-13 10:00:00,-0.646597
2025-09-13 14:00:00,-0.66111684
2025-09-13 14:00:00,-0.6611168
2025-09-13 14:00:00,-0.6611167
2025-09-13 14:00:00,-0.6611168
2025-09-13 14:00:00,-0.66111684
2025-09-13 14:00:00,-0.66111684
2025-09-13 14:00:00,-0.6611167
2025-09-13 14:00:00,-0.66111684
2025-09-13 14:00:00,-0.6611167
2025-09-13 14:00:00,-0.66111684
2025-09-13 14:00:00,-0.66111696
2025-09-13 14:00:00,-0.6611168
2025-09-13 14:00:00,-0.66111684
2025-09-13 14:00:00,-0.6611168
2025-09-13 14:00:00,-0.6611168
2025-09-13 14:00:00,-0.66111666
2025-09-13 14:00:00,-0.6611169
2025-09-13 14:00:00,-0.66111684
2025-09-13 18:00:00,-0.6688024
2025-09-13 18:00:00,-0.6688023
2025-09-13 18:00:00,-0.66880256
2025-09-13 18:00:00,-0.6688026
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.66880256
2025-09-13 18:00:00,-0.6688023
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.6688024
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.66880244
2025-09-13 18:00:00,-0.6688023
2025-09-13 22:00:00,-0.6635702
2025-09-13 22:00:00,-0.6635701
2025-09-13 22:00:00,-0.6635702
2025-09-13 22:00:00,-0.66357005
2025-09-13 22:00:00,-0.6635702
2025-09-13 22:00:00,-0.6635701
2025-09-13 22:00:00,-0.6635702
2025-09-13 22:00:00,-0.6635702
2025-09-13 22:00:00,-0.66357017
2025-09-13 22:00:00,-0.6635701
2025-09-13 22:00:00,-0.66357005
2025-09-13 22:00:00,-0.66357017
2025-09-13 22:00:00,-0.6635702
2025-09-13 22:00:00,-0.66357034
2025-09-13 22:00:00,-0.66357034
2025-09-13 22:00:00,-0.6635702
2025-09-13 22:00:00,-0.66357017
2025-09-13 22:00:00,-0.66357034
2025-09-14 02:00:00,-0.6621193
2025-09-14 02:00:00,-0.66211945
2025-09-14 02:00:00,-0.6621193
2025-09-14 02:00:00,-0.66211945
2025-09-14 02:00:00,-0.66211945
2025-09-14 02:00:00,-0.66211945
2025-09-14 02:00:00,-0.66211945
2025-09-14 02:00:00,-0.66211945
2025-09-14 02:00:00,-0.6621193
2025-09-14 02:00:00,-0.6621193
2025-09-14 02:00:00,-0.66211945
2025-09-14 02:00:00,-0.66211927
2025-09-14 02:00:00,-0.6621193
2025-09-14 02:00:00,-0.6621194
2025-09-14 02:00:00,-0.66211945
2025-09-14 02:00:00,-0.6621194
2025-09-14 02:00:00,-0.6621193
2025-09-14 02:00:00,-0.6621193
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.66724044
2025-09-14 06:00:00,-0.6672404
2025-09-14 06:00:00,-0.6672404
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.6672404
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.6672406
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.6672406
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.66724056
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.6672405
2025-09-14 06:00:00,-0.66724056
2025-09-14 10:00:00,-0.6754829
2025-09-14 10:00:00,-0.6754829
2025-09-14 10:00:00,-0.67548287
2025-09-14 10:00:00,-0.6754829
2025-09-14 10:00:00,-0.675483
2025-09-14 10:00:00,-0.67548287
2025-09-14 10:00:00,-0.6754829
2025-09-14 10:00:00,-0.675483
2025-09-14 10:00:00,-0.67548305
2025-09-14 10:00:00,-0.67548305
2025-09-14 10:00:00,-0.6754828
2025-09-14 10:00:00,-0.67548305
2025-09-14 10:00:00,-0.67548275
2025-09-14 10:00:00,-0.6754829
2025-09-14 10:00:00,-0.67548305
2025-09-14 10:00:00,-0.6754829
2025-09-14 10:00:00,-0.67548305
2025-09-14 10:00:00,-0.6754829
2025-09-14 14:00:00,-0.67805606
2025-09-14 14:00:00,-0.6780561
2025-09-14 14:00:00,-0.678056
2025-09-14 14:00:00,-0.67805606
2025-09-14 14:00:00,-0.6780562
2025-09-14 14:00:00,-0.6780559
2025-09-14 14:00:00,-0.6780562
2025-09-14 14:00:00,-0.67805606
2025-09-14 14:00:00,-0.67805594
2025-09-14 14:00:00,-0.678056
2025-09-14 14:00:00,-0.67805606
2025-09-14 14:00:00,-0.67805594
2025-09-14 14:00:00,-0.67805606
2025-09-14 14:00:00,-0.67805606
2025-09-14 14:00:00,-0.678056
2025-09-14 14:00:00,-0.67805594
2025-09-14 14:00:00,-0.67805606
2025-09-14 14:00:00,-0.678056
2025-09-14 18:00:00,-0.6863269
2025-09-14 18:00:00,-0.686327
2025-09-14 18:00:00,-0.68632704
2025-09-14 18:00:00,-0.68632686
2025-09-14 18:00:00,-0.6863269
2025-09-14 18:00:00,-0.686327
2025-09-14 18:00:00,-0.6863268
2025-09-14 18:00:00,-0.6863269
2025-09-14 18:00:00,-0.68632704
2025-09-14 18:00:00,-0.6863269
2025-09-14 18:00:00,-0.68632686
2025-09-14 18:00:00,-0.6863269
2025-09-14 18:00:00,-0.686327
2025-09-14 18:00:00,-0.686327
2025-09-14 18:00:00,-0.68632704
2025-09-14 18:00:00,-0.6863268
2025-09-14 18:00:00,-0.68632704
2025-09-14 18:00:00,-0.686327
2025-09-14 22:00:00,-0.67924833
2025-09-14 22:00:00,-0.67924833
2025-09-14 22:00:00,-0.6792484
2025-09-14 22:00:00,-0.6792483
2025-09-14 22:00:00,-0.6792483
2025-09-14 22:00:00,-0.6792483
2025-09-14 22:00:00,-0.6792484
2025-09-14 22:00:00,-0.6792484
2025-09-14 22:00:00,-0.6792484
2025-09-14 22:00:00,-0.6792484
2025-09-14 22:00:00,-0.6792483
2025-09-14 22:00:00,-0.67924845
2025-09-14 22:00:00,-0.67924833
2025-09-14 22:00:00,-0.6792484
2025-09-14 22:00:00,-0.6792484
2025-09-14 22:00:00,-0.6792483
2025-09-14 22:00:00,-0.6792483
2025-09-14 22:00:00,-0.6792483
2025-09-15 02:00:00,-0.6813416
2025-09-15 02:00:00,-0.68134165
2025-09-15 02:00:00,-0.68134165
2025-09-15 02:00:00,-0.68134165
2025-09-15 02:00:00,-0.6813417
2025-09-15 02:00:00,-0.6813416
2025-09-15 02:00:00,-0.6813416
2025-09-15 02:00:00,-0.68134177
2025-09-15 02:00:00,-0.6813416
2025-09-15 02:00:00,-0.68134165
2025-09-15 02:00:00,-0.6813415
2025-09-15 02:00:00,-0.68134165
2025-09-15 02:00:00,-0.68134165
2025-09-15 02:00:00,-0.68134177
2025-09-15 02:00:00,-0.68134165
2025-09-15 02:00:00,-0.6813417
2025-09-15 02:00:00,-0.68134177
2025-09-15 02:00:00,-0.6813417
2025-09-15 06:00:00,-0.6784293
2025-09-15 06:00:00,-0.6784292
2025-09-15 06:00:00,-0.67842907
2025-09-15 06:00:00,-0.67842907
2025-09-15 06:00:00,-0.67842907
2025-09-15 06:00:00,-0.6784292
2025-09-15 06:00:00,-0.67842907
2025-09-15 06:00:00,-0.67842925
2025-09-15 06:00:00,-0.67842907
2025-09-15 06:00:00,-0.678429
2025-09-15 06:00:00,-0.678429
2025-09-15 06:00:00,-0.6784292
2025-09-15 06:00:00,-0.6784292
2025-09-15 06:00:00,-0.67842925
2025-09-15 06:00:00,-0.6784291
2025-09-15 06:00:00,-0.67842907
2025-09-15 06:00:00,-0.6784291
2025-09-15 06:00:00,-0.6784292
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383825
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.6238384
2025-09-15 10:00:00,-0.6238383
2025-09-15 10:00:00,-0.62383825
2025-09-15 10:00:00,-0.6238383
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383825
2025-09-15 10:00:00,-0.62383837
2025-09-15 10:00:00,-0.62383837
2025-09-15 14:00:00,-0.5855906
2025-09-15 14:00:00,-0.58559066
2025-09-15 14:00:00,-0.58559066
2025-09-15 14:00:00,-0.58559084
2025-09-15 14:00:00,-0.5855908
2025-09-15 14:00:00,-0.5855908
2025-09-15 14:00:00,-0.5855908
2025-09-15 14:00:00,-0.5855907
2025-09-15 14:00:00,-0.58559054
2025-09-15 14:00:00,-0.58559084
2025-09-15 14:00:00,-0.5855907
2025-09-15 14:00:00,-0.58559084
2025-09-15 14:00:00,-0.5855906
2025-09-15 14:00:00,-0.58559066
2025-09-15 14:00:00,-0.58559066
2025-09-15 14:00:00,-0.58559066
2025-09-15 14:00:00,-0.58559066
2025-09-15 14:00:00,-0.5855908
2025-09-15 18:00:00,-0.5728337
2025-09-15 18:00:00,-0.5728339
2025-09-15 18:00:00,-0.5728336
2025-09-15 18:00:00,-0.5728337
2025-09-15 18:00:00,-0.5728338
2025-09-15 18:00:00,-0.5728338
2025-09-15 18:00:00,-0.5728337
2025-09-15 18:00:00,-0.5728338
2025-09-15 18:00:00,-0.5728338
2025-09-15 18:00:00,-0.5728338
2025-09-15 18:00:00,-0.57283384
2025-09-15 18:00:00,-0.57283384
2025-09-15 18:00:00,-0.5728337
2025-09-15 18:00:00,-0.57283384
2025-09-15 18:00:00,-0.57283384
2025-09-15 18:00:00,-0.57283384
2025-09-15 18:00:00,-0.57283384
2025-09-15 18:00:00,-0.5728337
2025-09-15 22:00:00,-0.57137
2025-09-15 22:00:00,-0.57136995
2025-09-15 22:00:00,-0.5713699
2025-09-15 22:00:00,-0.5713698
2025-09-15 22:00:00,-0.5713698
2025-09-15 22:00:00,-0.5713699
2025-09-15 22:00:00,-0.5713699
2025-09-15 22:00:00,-0.57137
2025-09-15 22:00:00,-0.57137
2025-09-15 22:00:00,-0.5713699
2025-09-15 22:00:00,-0.5713699
2025-09-15 22:00:00,-0.5713698
2025-09-15 22:00:00,-0.57136995
2025-09-15 22:00:00,-0.5713698
2025-09-15 22:00:00,-0.5713699
2025-09-15 22:00:00,-0.5713699
2025-09-15 22:00:00,-0.5713698
2025-09-15 22:00:00,-0.57137
2025-09-16 02:00:00,-0.5855269
2025-09-16 02:00:00,-0.5855269
2025-09-16 02:00:00,-0.58552694
2025-09-16 02:00:00,-0.5855269
2025-09-16 02:00:00,-0.58552694
2025-09-16 02:00:00,-0.585527
2025-09-16 02:00:00,-0.5855268
2025-09-16 02:00:00,-0.58552694
2025-09-16 02:00:00,-0.58552694
2025-09-16 02:00:00,-0.5855268
2025-09-16 02:00:00,-0.58552706
2025-09-16 02:00:00,-0.58552694
2025-09-16 02:00:00,-0.58552694
2025-09-16 02:00:00,-0.5855269
2025-09-16 02:00:00,-0.5855271
2025-09-16 02:00:00,-0.5855269
2025-09-16 02:00:00,-0.5855269
2025-09-16 02:00:00,-0.5855268
2025-09-16 06:00:00,-0.5914098
2025-09-16 06:00:00,-0.5914096
2025-09-16 06:00:00,-0.59140974
2025-09-16 06:00:00,-0.59140974
2025-09-16 06:00:00,-0.59140974
2025-09-16 06:00:00,-0.59140956
2025-09-16 06:00:00,-0.59140974
2025-09-16 06:00:00,-0.59140956
2025-09-16 06:00:00,-0.5914097
2025-09-16 06:00:00,-0.59140944
2025-09-16 06:00:00,-0.5914096
2025-09-16 06:00:00,-0.5914098
2025-09-16 06:00:00,-0.59140974
2025-09-16 06:00:00,-0.5914098
2025-09-16 06:00:00,-0.5914096
2025-09-16 06:00:00,-0.59140974
2025-09-16 06:00:00,-0.5914097
2025-09-16 06:00:00,-0.5914096
2025-09-16 10:00:00,-0.5902512
2025-09-16 10:00:00,-0.5902513
2025-09-16 10:00:00,-0.59025115
2025-09-16 10:00:00,-0.59025127
2025-09-16 10:00:00,-0.59025115
2025-09-16 10:00:00,-0.59025115
2025-09-16 10:00:00,-0.5902513
2025-09-16 10:00:00,-0.5902513
2025-09-16 10:00:00,-0.59025127
2025-09-16 10:00:00,-0.5902513
2025-09-16 10:00:00,-0.5902512
2025-09-16 10:00:00,-0.5902512
2025-09-16 10:00:00,-0.59025127
2025-09-16 10:00:00,-0.59025115
2025-09-16 10:00:00,-0.5902512
2025-09-16 10:00:00,-0.59025127
2025-09-16 10:00:00,-0.59025127
2025-09-16 10:00:00,-0.59025127
2025-09-16 14:00:00,-0.5995202
2025-09-16 14:00:00,-0.59952027
2025-09-16 14:00:00,-0.5995204
2025-09-16 14:00:00,-0.5995203
2025-09-16 14:00:00,-0.5995204
2025-09-16 14:00:00,-0.59952027
2025-09-16 14:00:00,-0.59952056
2025-09-16 14:00:00,-0.5995202
2025-09-16 14:00:00,-0.5995203
2025-09-16 14:00:00,-0.5995203
2025-09-16 14:00:00,-0.5995205
2025-09-16 14:00:00,-0.5995204
2025-09-16 14:00:00,-0.5995204
2025-09-16 14:00:00,-0.5995202
2025-09-16 14:00:00,-0.59952027
2025-09-16 14:00:00,-0.5995204
2025-09-16 14:00:00,-0.5995205
2025-09-16 14:00:00,-0.5995204
2025-09-16 18:00:00,-0.629645
2025-09-16 18:00:00,-0.62964505
2025-09-16 18:00:00,-0.6296451
2025-09-16 18:00:00,-0.62964493
2025-09-16 18:00:00,-0.6296451
2025-09-16 18:00:00,-0.629645
2025-09-16 18:00:00,-0.62964505
2025-09-16 18:00:00,-0.6296451
2025-09-16 18:00:00,-0.62964505
2025-09-16 18:00:00,-0.62964505
2025-09-16 18:00:00,-0.62964505
2025-09-16 18:00:00,-0.629645
2025-09-16 18:00:00,-0.629645
2025-09-16 18:00:00,-0.62964517
2025-09-16 18:00:00,-0.62964517
2025-09-16 18:00:00,-0.6296451
2025-09-16 18:00:00,-0.62964505
2025-09-16 18:00:00,-0.6296451
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.66482365
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.66482353
2025-09-16 22:00:00,-0.6648237
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.6648237
2025-09-16 22:00:00,-0.6648236
2025-09-16 22:00:00,-0.6648235
2025-09-16 22:00:00,-0.6648237
2025-09-16 22:00:00,-0.6648235
2025-09-16 22:00:00,-0.6648237
2025-09-17 02:00:00,-0.6854936
2025-09-17 02:00:00,-0.6854935
2025-09-17 02:00:00,-0.68549365
2025-09-17 02:00:00,-0.6854935
2025-09-17 02:00:00,-0.68549347
2025-09-17 02:00:00,-0.68549365
2025-09-17 02:00:00,-0.68549365
2025-09-17 02:00:00,-0.68549347
2025-09-17 02:00:00,-0.6854935
2025-09-17 02:00:00,-0.68549365
2025-09-17 02:00:00,-0.6854936
2025-09-17 02:00:00,-0.6854935
2025-09-17 02:00:00,-0.6854936
2025-09-17 02:00:00,-0.68549365
2025-09-17 02:00:00,-0.68549365
2025-09-17 02:00:00,-0.6854935
2025-09-17 02:00:00,-0.6854935
2025-09-17 02:00:00,-0.68549365
2025-09-17 06:00:00,-0.6989456
2025-09-17 06:00:00,-0.6989456
2025-09-17 06:00:00,-0.6989456
2025-09-17 06:00:00,-0.6989455
2025-09-17 06:00:00,-0.6989456
2025-09-17 06:00:00,-0.6989455
2025-09-17 06:00:00,-0.69894546
2025-09-17 06:00:00,-0.69894546
2025-09-17 06:00:00,-0.6989456
2025-09-17 06:00:00,-0.6989455
2025-09-17 06:00:00,-0.6989455
2025-09-17 06:00:00,-0.6989455
2025-09-17 06:00:00,-0.6989456
2025-09-17 06:00:00,-0.69894546
2025-09-17 06:00:00,-0.6989455
2025-09-17 06:00:00,-0.6989455
2025-09-17 06:00:00,-0.6989456
2025-09-17 06:00:00,-0.6989455
2025-09-17 10:00:00,-0.68977356
2025-09-17 10:00:00,-0.6897734
2025-09-17 10:00:00,-0.68977344
2025-09-17 10:00:00,-0.6897733
2025-09-17 10:00:00,-0.68977344
2025-09-17 10:00:00,-0.68977344
2025-09-17 10:00:00,-0.6897735
2025-09-17 10:00:00,-0.68977356
2025-09-17 10:00:00,-0.6897734
2025-09-17 10:00:00,-0.6897735
2025-09-17 10:00:00,-0.68977356
2025-09-17 10:00:00,-0.6897734
2025-09-17 10:00:00,-0.6897735
2025-09-17 10:00:00,-0.6897734
2025-09-17 10:00:00,-0.6897735
2025-09-17 10:00:00,-0.6897734
2025-09-17 10:00:00,-0.68977344
2025-09-17 10:00:00,-0.68977356
2025-09-17 14:00:00,-0.6928215
2025-09-17 14:00:00,-0.6928215
2025-09-17 14:00:00,-0.6928216
2025-09-17 14:00:00,-0.6928216
2025-09-17 14:00:00,-0.69282174
2025-09-17 14:00:00,-0.6928216
2025-09-17 14:00:00,-0.6928218
2025-09-17 14:00:00,-0.69282156
2025-09-17 14:00:00,-0.69282174
2025-09-17 14:00:00,-0.69282156
2025-09-17 14:00:00,-0.6928215
2025-09-17 14:00:00,-0.69282144
2025-09-17 14:00:00,-0.69282174
2025-09-17 14:00:00,-0.6928217
2025-09-17 14:00:00,-0.6928214
2025-09-17 14:00:00,-0.69282174
2025-09-17 14:00:00,-0.6928215
2025-09-17 14:00:00,-0.6928215
2025-09-17 18:00:00,-0.7104515
2025-09-17 18:00:00,-0.71045136
2025-09-17 18:00:00,-0.7104514
2025-09-17 18:00:00,-0.71045125
2025-09-17 18:00:00,-0.7104513
2025-09-17 18:00:00,-0.7104514
2025-09-17 18:00:00,-0.71045136
2025-09-17 18:00:00,-0.7104515
2025-09-17 18:00:00,-0.7104514
2025-09-17 18:00:00,-0.7104515
2025-09-17 18:00:00,-0.71045125
2025-09-17 18:00:00,-0.7104514
2025-09-17 18:00:00,-0.7104516
2025-09-17 18:00:00,-0.7104515
2025-09-17 18:00:00,-0.7104514
2025-09-17 18:00:00,-0.7104515
2025-09-17 18:00:00,-0.71045136
2025-09-17 18:00:00,-0.7104515
2025-09-17 22:00:00,-0.7104843
2025-09-17 22:00:00,-0.71048445
2025-09-17 22:00:00,-0.7104843
2025-09-17 22:00:00,-0.7104843
2025-09-17 22:00:00,-0.71048445
2025-09-17 22:00:00,-0.71048445
2025-09-17 22:00:00,-0.7104844
2025-09-17 22:00:00,-0.71048445
2025-09-17 22:00:00,-0.7104845
2025-09-17 22:00:00,-0.7104844
2025-09-17 22:00:00,-0.7104843
2025-09-17 22:00:00,-0.7104843
2025-09-17 22:00:00,-0.71048445
2025-09-17 22:00:00,-0.7104844
2025-09-17 22:00:00,-0.7104843
2025-09-17 22:00:00,-0.71048445
2025-09-17 22:00:00,-0.7104844
2025-09-17 22:00:00,-0.71048445
2025-09-18 02:00:00,-0.7135083
2025-09-18 02:00:00,-0.7135082
2025-09-18 02:00:00,-0.7135081
2025-09-18 02:00:00,-0.7135082
2025-09-18 02:00:00,-0.7135082
2025-09-18 02:00:00,-0.71350825
2025-09-18 02:00:00,-0.7135083
2025-09-18 02:00:00,-0.71350825
2025-09-18 02:00:00,-0.7135082
2025-09-18 02:00:00,-0.71350825
2025-09-18 02:00:00,-0.7135083
2025-09-18 02:00:00,-0.7135083
2025-09-18 02:00:00,-0.71350825
2025-09-18 02:00:00,-0.71350807
2025-09-18 02:00:00,-0.7135082
2025-09-18 02:00:00,-0.71350807
2025-09-18 02:00:00,-0.7135083
2025-09-18 02:00:00,-0.7135083
2025-09-18 06:00:00,-0.7159658
2025-09-18 06:00:00,-0.71596575
2025-09-18 06:00:00,-0.7159656
2025-09-18 06:00:00,-0.71596575
2025-09-18 06:00:00,-0.7159658
2025-09-18 06:00:00,-0.71596587
2025-09-18 06:00:00,-0.71596575
2025-09-18 06:00:00,-0.7159658
2025-09-18 06:00:00,-0.7159658
2025-09-18 06:00:00,-0.71596575
2025-09-18 06:00:00,-0.7159657
2025-09-18 06:00:00,-0.7159658
2025-09-18 06:00:00,-0.7159659
2025-09-18 06:00:00,-0.71596575
2025-09-18 06:00:00,-0.7159658
2025-09-18 06:00:00,-0.7159658
2025-09-18 06:00:00,-0.7159657
2025-09-18 06:00:00,-0.71596575
2025-09-18 10:00:00,-0.7197524
2025-09-18 10:00:00,-0.7197524
2025-09-18 10:00:00,-0.71975225
2025-09-18 10:00:00,-0.71975243
2025-09-18 10:00:00,-0.7197525
2025-09-18 10:00:00,-0.71975225
2025-09-18 10:00:00,-0.7197525
2025-09-18 10:00:00,-0.71975243
2025-09-18 10:00:00,-0.71975243
2025-09-18 10:00:00,-0.7197524
2025-09-18 10:00:00,-0.71975243
2025-09-18 10:00:00,-0.71975243
2025-09-18 10:00:00,-0.7197523
2025-09-18 10:00:00,-0.71975243
2025-09-18 10:00:00,-0.71975243
2025-09-18 10:00:00,-0.7197523
2025-09-18 10:00:00,-0.7197523
2025-09-18 10:00:00,-0.7197523
2025-09-18 14:00:00,-0.7230168
2025-09-18 14:00:00,-0.7230167
2025-09-18 14:00:00,-0.72301674
2025-09-18 14:00:00,-0.7230167
2025-09-18 14:00:00,-0.7230167
2025-09-18 14:00:00,-0.7230169
2025-09-18 14:00:00,-0.72301656
2025-09-18 14:00:00,-0.7230168
2025-09-18 14:00:00,-0.7230167
2025-09-18 14:00:00,-0.7230168
2025-09-18 14:00:00,-0.7230167
2025-09-18 14:00:00,-0.72301686
2025-09-18 14:00:00,-0.72301674
2025-09-18 14:00:00,-0.7230168
2025-09-18 14:00:00,-0.7230168
2025-09-18 14:00:00,-0.7230167
2025-09-18 14:00:00,-0.72301686
2025-09-18 14:00:00,-0.72301674
2025-09-18 18:00:00,-0.7191137
2025-09-18 18:00:00,-0.7191138
2025-09-18 18:00:00,-0.7191138
2025-09-18 18:00:00,-0.7191137
2025-09-18 18:00:00,-0.71911377
2025-09-18 18:00:00,-0.7191137
2025-09-18 18:00:00,-0.71911377
2025-09-18 18:00:00,-0.71911377
2025-09-18 18:00:00,-0.7191139
2025-09-18 18:00:00,-0.71911377
2025-09-18 18:00:00,-0.7191137
2025-09-18 18:00:00,-0.71911377
2025-09-18 18:00:00,-0.7191137
2025-09-18 18:00:00,-0.71911377
2025-09-18 18:00:00,-0.7191137
2025-09-18 18:00:00,-0.71911377
2025-09-18 18:00:00,-0.71911377
2025-09-18 18:00:00,-0.7191137
2025-09-18 22:00:00,-0.71616715
2025-09-18 22:00:00,-0.71616715
2025-09-18 22:00:00,-0.71616703
2025-09-18 22:00:00,-0.7161672
2025-09-18 22:00:00,-0.71616703
2025-09-18 22:00:00,-0.71616715
2025-09-18 22:00:00,-0.7161671
2025-09-18 22:00:00,-0.71616703
2025-09-18 22:00:00,-0.7161669
2025-09-18 22:00:00,-0.7161671
2025-09-18 22:00:00,-0.7161671
2025-09-18 22:00:00,-0.71616703
2025-09-18 22:00:00,-0.71616703
2025-09-18 22:00:00,-0.71616715
2025-09-18 22:00:00,-0.716167
2025-09-18 22:00:00,-0.716167
2025-09-18 22:00:00,-0.7161671
2025-09-18 22:00:00,-0.71616703
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.71666074
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.71666086
2025-09-19 02:00:00,-0.71666086
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.71666074
2025-09-19 02:00:00,-0.71666086
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.71666086
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.71666074
2025-09-19 02:00:00,-0.716661
2025-09-19 02:00:00,-0.7166608
2025-09-19 02:00:00,-0.7166609
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.7228876
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.7228874
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.7228876
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.7228876
2025-09-19 06:00:00,-0.7228875
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.72288746
2025-09-19 06:00:00,-0.72288734
2025-09-19 10:00:00,-0.7261237
2025-09-19 10:00:00,-0.72612375
2025-09-19 10:00:00,-0.72612375
2025-09-19 10:00:00,-0.72612363
2025-09-19 10:00:00,-0.7261238
2025-09-19 10:00:00,-0.72612363
2025-09-19 10:00:00,-0.72612363
2025-09-19 10:00:00,-0.72612375
2025-09-19 10:00:00,-0.72612363
2025-09-19 10:00:00,-0.72612363
2025-09-19 10:00:00,-0.72612375
2025-09-19 10:00:00,-0.72612375
2025-09-19 10:00:00,-0.72612363
2025-09-19 10:00:00,-0.72612375
2025-09-19 10:00:00,-0.72612363
2025-09-19 10:00:00,-0.72612363
2025-09-19 10:00:00,-0.72612375
2025-09-19 10:00:00,-0.72612387
2025-09-19 14:00:00,-0.7263956
2025-09-19 14:00:00,-0.7263956
2025-09-19 14:00:00,-0.72639555
